a,bA,σ
0.16228040971372665,-0.37093043622432115,0.9010083637464228
0.041358712537881884,-0.664601483880235,0.8915003722269534
0.0263277206052851,-0.5101009543479402,0.7463852889221229
0.05509955372509423,-0.7229158840703327,0.9097299678257742
0.0028609729933926353,-0.44111373879674637,0.7693663062273169
0.08299705314397152,-0.4755302474698532,0.9035135528486676
-0.016095352381207365,-0.5496965316175874,0.8709050636203475
0.1054115024199793,-0.4782973815644318,1.027597455306802
-0.04801109641858571,-0.5098835886980762,0.6473389814224098
0.07017477146031541,-0.6330284641541857,1.028682860193729
-0.10748110899020089,-0.5418377661349472,0.8029507996903452
-0.17231666649833172,-0.6509063761136122,0.771650361188667
-0.15279332567793444,-0.7545764152583756,0.7804354451463881
-0.006782971059197868,-0.5358887438549289,0.8872893268261389
-0.06767268944486728,-0.6314959349651416,0.7322804571497029
0.05988680783337093,-0.49898450470244693,0.8885921431024612
-0.1615556274228387,-0.5101355785253906,0.8847607738943122
-0.046161717525455004,-0.5431846473177018,0.7586834861942272
0.0028353999051638212,-0.6292288907288819,0.6784996351353683
0.028305142023772066,-0.3905139776688139,0.9366717468784779
-0.0926471999823237,-0.5673032153794485,0.9113392258838477
0.04898496585061736,-0.6995828690203769,0.8083670524166874
0.1188457052086189,-0.5934416372993838,0.8246418473586672
-0.12469923483089514,-0.5554795969089609,0.7871412062073925
0.18552371583767074,-0.5904027091572494,0.814622479550946
-0.04252061197594782,-0.41259701974375473,0.7759810724699896
0.0639314586700808,-0.5676539540834546,0.8420079543532537
0.05166771031082274,-0.5897473429388456,0.8426245977068816
-0.01133048629651439,-0.563305539984677,0.7860640533523516
-0.043794627099285055,-0.44931448123453305,0.8018532187770102
0.15446504882319947,-0.5756827075957062,0.8574591787080293
-0.15734932913244792,-0.5178757445633135,0.786214716427421
0.1581062180083112,-0.6418299745023138,0.8407558030434399
-0.04192365241311513,-0.5159497177421912,0.9083310109127382
-0.03980231524180191,-0.6164549989636486,0.7038123865474546
0.06803527288371915,-0.5399942603755062,0.9561720242019411
-0.1293645917540597,-0.7765707898466657,0.8247340110041407
0.128499413364913,-0.49756548087360997,0.7704163918249448
0.05385819119962139,-0.5431409229812034,0.9449191106820283
0.045743667745037325,-0.5558840530200431,0.9164201744338537
-0.011688376132892538,-0.6419974564682258,0.7100480204206323
0.058176642992720004,-0.45283284373935145,0.9642610076802981
0.04098928510899458,-0.7704180438786215,0.821086920872553
0.05839886815869505,-0.5951454540025752,0.8410448965497427
0.050559138878374356,-0.5937024458217698,0.9240402293442559
0.0477110346216888,-0.6592371557231625,0.8994421576482284
-0.043315268763082906,-0.48002145867714674,0.7402152821650855
-0.058967436314680134,-0.7944108204134904,0.8418895233362503
-0.1364702312225512,-0.5685067634524451,0.8169913291573814
0.055834101863888486,-0.6024898379462007,0.7961445698697651
-0.10753544582815369,-0.6390897683861512,0.7728563425557675
-0.06555619712624879,-0.6770216071598856,0.8256950164359101
-0.0350595409101362,-0.740115594579237,0.8796142918321335
-0.025115395588105535,-0.2517444972730936,0.8557464715909695
-0.15346517998407166,-0.8453542984046013,0.8526300062606673
-0.07609329762195083,-0.6530024148285467,0.8020610644541044
0.016797616839193535,-0.5376691065266421,0.7790076996120812
-0.01722450451979525,-0.599721969353824,0.8138514563815356
0.07162506161141194,-0.6334260740512515,0.7892769822527962
-0.09585324757169024,-0.48697595680680755,0.7640377184173587
-0.02736584577728836,-0.5073967906099948,1.013426083202542
-0.030181261097411084,-0.7294326096101131,0.7632539454067122
-0.16514803545069875,-0.6082762332834928,0.8569975178299722
-0.19251093823129872,-0.7483302945718489,0.804164801008207
-0.07198719827761,-0.6429331908826871,0.7682548518441423
0.015403949114302054,-0.5428372780454669,0.7886913097769128
-0.03057847362217926,-0.6400075152009546,0.8437288161730451
0.25042209364455686,-0.704333022360245,0.7978721711868182
-0.0675846680322876,-0.7315695610036114,0.8577220124462743
-0.0499289616311798,-0.8408764550949313,0.9251060758964006
0.011935941856676267,-0.8265530725207293,0.7477457594047353
0.1419770076236424,-0.3799885622952622,0.8278516759140397
-0.12093983810319188,-0.6242598304128257,0.7634374044856181
-0.03526915675861238,-0.5792850111200584,0.7625508680178058
0.10971456409911912,-0.6230763511325511,0.8435741218512572
0.2039083580467269,-0.5473842890297295,0.8833553024358632
-0.13732318554076775,-0.45222658590331666,0.7276992098108938
-0.19120490379534438,-0.4728196178863435,0.7152479179125251
-0.23714667565009934,-0.48037715224460853,0.6795940703033219
0.14836140440606244,-0.6203651806187571,1.0062020319528444
-0.09003716437596623,-0.6051961945404608,0.8780281111643958
0.07319093600013576,-0.4704702351404226,0.6889585177077906
-0.09740940396311334,-0.6812242662628472,0.9713196597975103
0.17202378557670414,-0.6983195965135449,0.8273964351550722
0.1167088533141799,-0.67829527116097,0.8839777419376652
0.052898887593404144,-0.7076761681543362,0.8480200852452008
0.12154230698175869,-0.381240932524409,1.0132497135958902
0.12820929665887176,-0.29943705635115864,0.9780458111047179
0.06795315871719536,-0.7637814360445747,0.8183093618230658
-0.06522764829007477,-0.3700325618376235,0.8038275138863422
0.010650987667376453,-0.5426524675034926,0.9356287732405588
-0.07828910395358543,-0.4916211680620638,0.8734300250829528
-0.2629069758023991,-0.3448620244874525,0.936369605938661
-0.08776322995264546,-0.8299296883000031,0.8231255961927577
0.059696485526760296,-0.6492236593446827,0.7335857721143262
-0.02525552930669346,-0.6009369632275781,0.7447822001208209
0.20404921241527108,-0.8785519383762493,0.9047855913787154
0.05351681089687203,-0.8516606913043125,0.9526215817488497
-0.05592563650312102,-0.484264928505693,0.7688169173783544
-0.07051657495906448,-0.6612230643336606,0.7546201691494887
0.11746457637172578,-0.4458513667350358,0.9692208253703251
-0.10908101511857474,-0.580305326512373,0.7659612162344324
0.017445168938309344,-0.6083893225849507,0.6861488807862238
-0.12146304926340831,-0.4976545401834436,0.8435862023037904
0.12091239803880612,-0.5220627007177141,0.8205516110127924
0.08741219415782102,-0.4989544857288575,0.7300871902871574
-0.02376121769609403,-0.6669241538048087,0.8720837702995078
-0.048830267425906,-0.7293184563455827,0.8597751612685738
0.023420063167911596,-0.5074003334962927,0.7359172017684541
-0.08070665905385507,-0.41887155756808975,0.9860805473490343
-0.0524559105641324,-0.4430096045092756,0.716744956117883
-0.15946006181221556,-0.5042771800103875,0.7179639987005141
0.1828215666316755,-0.5963786130206419,0.9577312322552535
-0.16070020364361398,-0.4166712044370735,0.7636162430893461
0.15809823988882854,-0.6614743640501581,0.9178236941410224
-0.10830883301260898,-0.3779334281518567,0.788245177445535
0.01344477916321768,-0.6901161506453433,0.8981913577808744
0.07955302089856019,-0.4801616376663171,0.7190009172686789
0.07661955989927431,-0.5681207773314118,0.8110786816543837
-0.08274661510871878,-0.5842605497738422,0.7971760017724673
0.029881805650635335,-0.6380912619575431,0.805836941434954
-0.04452879720715257,-0.6784968658735733,0.7686685184066201
0.02387109993088262,-0.4869474763390792,0.7782686386105548
-0.07882819814501855,-0.6974580886802846,0.8236389795572335
0.022725712143145144,-0.45870289456509794,0.710430840102203
-0.09015490816371943,-0.679778039798526,0.9005051134297704
-0.012203990448942673,-0.4116860468254295,0.9192379131525905
0.04195252661274727,-0.4564039702383243,0.7897987022660846
0.09845741458508697,-0.37402839182198744,0.8223428837087224
0.1469408620363768,-0.7115103557365876,0.8274468956666499
-0.012733400985615762,-0.7863063910788659,0.8484777674748114
-0.09053416370168142,-0.5117855696950634,0.7600419142236312
-0.14697584241900222,-0.6844312736210578,0.7010496951744936
-0.2199884608855308,-0.5783566387648503,0.695994041649522
0.04151501363004825,-0.4694597882975793,0.7410206136339564
0.08039200515410404,-0.41750382895610955,0.7988239818326266
-0.12444751704161935,-0.4893841208078057,0.788449415703082
-0.0448549108666388,-0.4815311358662078,0.7695804944918055
0.033004064629567974,-0.6220099859135119,0.7637820623921183
-0.1265016652669621,-0.663862925483823,0.9323779889758755
-0.17332666286008516,-0.6634268292398474,1.1069096336665967
0.02388535894187735,-0.6615599752852749,0.7601915993587308
-0.035906008839973295,-0.6268788331908155,0.8682350331874882
0.04284272514682217,-0.5143275009013952,0.7439212003270202
0.010635526652272055,-0.638138482610666,0.8324278085691345
-0.06449466049246771,-0.4822933557484854,0.8317075865688568
-0.13540404369635944,-0.5240191068900675,0.8354432573111625
-0.07975968600263851,-0.33495831967692696,0.781700091923054
0.06153897355061683,-0.8045460236650488,0.852795878449321
0.09462780701987526,-0.30871269403907453,0.8395217533275698
0.050787460581418545,-0.7172251988549471,0.8698790836026916
-0.039109383492206655,-0.4199048702256544,0.7541035380851866
-0.04898814875887482,-0.6269736956239073,0.8991240353589937
-0.060867752846518346,-0.6970500986420142,0.728598143681642
0.050523840756471323,-0.5820055747448144,0.8549901648565464
0.12694555752714531,-0.5038857920464278,0.7953303283983091
-0.13125975273399723,-0.6074155012698694,0.8421611994421907
0.0736060667122331,-0.6438101378364072,0.8633385662233378
-0.061061486921410085,-0.6148021470452927,0.7931519681780768
0.04198269806970468,-0.5207523374794237,0.8221420484622739
-0.01302892227986576,-0.6349037569512295,0.8233757392612546
-0.01302892227986576,-0.6349037569512295,0.8233757392612546
-0.010479295969452008,-0.5603036455631307,0.8445169346933834
-0.13142711011239966,-0.47637566996319214,0.8563662954703414
0.09478138348094728,-0.441476584923138,0.814718317309383
-0.08200716119258378,-0.6753836684883547,0.8135867027323606
-0.04840383763384049,-0.6250760809723606,0.7255054730399728
0.01146913257282297,-0.5633825302971222,0.6747572267936538
0.1040889529137773,-0.5820323247860747,0.8604028214101066
-0.0726151839439962,-0.5142600632794938,0.8478104538960943
-0.04799216155425002,-0.5048948811646343,0.7206097636336566
-0.05756455346513474,-0.5509160124753835,0.9541536148946782
0.02756698783533374,-0.6892322741933553,0.8750964202097087
0.02063889940175578,-0.7902480589784607,0.7677674145116633
0.0939146905794737,-0.6385725607960199,0.822080375639741
-0.11369091148324459,-0.5162038057388441,0.7492865637745996
0.06347393597563805,-0.6348293210654518,0.8386840322073762
-0.02383049492761128,-0.6810379799150392,0.7930329196499958
-0.0631923153688003,-0.5927727303208872,0.8903166919048379
-0.11405374800139059,-0.7180531666760428,0.9156266680127665
-0.06833553863000215,-0.6700269415065983,0.9015627113353312
0.09800700470975617,-0.54784287470017,0.7810203045288148
0.12824488938795245,-0.6659298611768689,0.7142507289663659
-0.19457722734204358,-0.46475796194168767,0.9665998864878519
-0.12143989110728615,-0.3794698842945555,0.8917375970005149
0.053336674602861955,-0.7056867668912172,0.7017763670674277
-0.0034905199229906536,-0.3472570619951919,0.8775123465915787
-0.06143284471438158,-0.7734007884165056,0.7392412844071619
0.05141061017205636,-0.40578964305886167,0.7684048235920996
0.04884373951447296,-0.3301798723091282,0.8338778346734094
-0.03650877488972865,-0.7948352002546445,0.7886498672164989
0.02864480743792686,-0.39593020809570745,0.7101259099189045
0.03550213404409132,-0.404705448760638,0.724669804421429
0.1878835925712302,-0.49011638879355146,0.9152614689542301
-0.08448434081900823,-0.7557920197382465,0.7491923546268427
0.08478810057109863,-0.4146193161879386,0.9105039053287456
0.11667121725724741,-0.46704228413281457,0.8991919967887532
-0.10064475156446445,-0.7195612309444642,0.8084557738400154
-0.04795109366546388,-0.31454116042836205,0.8782761131341384
0.09538932569333561,-0.2764554939666692,0.8415051430841579
-0.1521600522044908,-0.47213365614159913,0.8275409643195815
-0.13118323687511368,-0.48422680511236915,0.8171255401277754
0.05647613774012737,-0.593894064625078,0.8456207015819022
-0.04618235845494128,-0.5219417721699671,0.7732428999049937
-0.04813025061715106,-0.5408394107702561,0.7743523747931361
0.0527153957276298,-0.5973825227251136,0.8501151122774528
-0.1851164780053115,-0.558595725453504,0.8028228719015366
-0.020548606748200304,-0.6253270617071903,0.6937271185300118
0.01763264905515024,-0.5285793723186661,0.7282841621897613
-0.016629406960269343,-0.5788505217921316,0.828584360174741
0.1088672958796453,-0.6562710364876342,0.7550936837753434
0.14449330626714044,-0.4424042800965595,0.7730386559629612
0.12799381507693425,-0.35685835582561465,0.751881151087604
-0.01784533626958988,-0.5405227069819822,0.7441990461747514
0.019273873242631037,-0.6882580877273148,0.7471529114175367
-0.06941175058138976,-0.47867156283163237,0.9828064996197445
-0.001166685988709601,-0.5988991387651028,0.924686196691451
0.016844718406978713,-0.6425575778137914,0.7221372651639592
-0.04619832623808362,-0.5116859375457171,0.7128453934111872
-0.11350407181792233,-0.4833978823735349,0.7924215908700503
-0.06126439004103729,-0.5506307637885195,0.8569015942933368
-0.048515911487006486,-0.5516606783142243,0.8483028758265193
-0.15249030739540487,-0.38666589639386173,0.9038630726856558
0.01421926080418423,-0.3622019755867087,0.9304611726715505
-0.048108740096366155,-0.5447928201741041,0.7390406814067271
-0.06385183795668276,-0.6330707331904363,0.6277233934356511
0.04172648806371149,-0.5240465078986394,0.6662085575208578
0.0012175761542703514,-0.7025085126531054,0.9000363386783301
0.011750083386376689,-0.4414117480552181,0.7290381500714795
0.03273160899267763,-0.65686505392417,0.8582095695842596
0.11355079782771516,-0.7096689790245458,0.8498988935857524
0.186411987550198,-0.6033125703034034,0.6888125602969534
0.043148877200361146,-0.575744141069044,0.8067206910987529
0.1002789455925633,-0.6306970828163275,0.7564609572358979
-0.03420750892915287,-0.6843682860085165,0.7698136073245219
-0.047738962980386296,-0.5620773820250832,0.8089874921490953
0.047889026652668226,-0.6263145926955351,0.8413124548041458
-0.025853854868868688,-0.7486332864842896,0.7787908054376933
-0.08892549711601014,-0.55874147947449,0.9477509394519875
0.10875311970315812,-0.439854565517596,0.6814750544990406
0.041551447781041195,-0.46970569041805,0.9743837809712603
-0.10025338510622765,-0.5636242311292715,0.7623858994760092
-0.1827078232748699,-0.49238854702191986,0.7915003173535802
0.1586846142727908,-0.48992257913019155,0.8183682133395312
-0.03355893147273112,-0.5187266201923302,1.0135273048086237
-0.10347370423153342,-0.6134205511412937,0.7500208763798869
-0.09778473397960806,-0.5382659831922003,0.8222129905876795
0.01410866431140001,-0.5739486982316235,0.8231089595567669
0.01410866431140001,-0.5739486982316235,0.8231089595567669
0.1519713900264507,-0.5226920803134599,0.8658483769222516
0.14663586832364855,-0.4436261487962704,0.9293869134326357
-0.09403289958404379,-0.8595861284544044,0.8089132481870297
0.0726820904109205,-0.8137306476614731,0.8215160257800737
0.09053515901635954,-0.6276921989067324,0.65319438623809
0.007633201961248337,-0.6958717763041294,0.8331175080198276
-0.012904784167529108,-0.4985961567957158,0.762169094675419
0.01851957178968949,-0.6383579876708109,0.8408999322885669
-0.09366285685384494,-0.4897934675859876,0.8369365544835965
-0.0033833577828974726,-0.6648845064165302,0.7856926859033423
0.05503906988306094,-0.5381362531168781,0.7377304631435946
-0.016391407103571155,-0.6358335673409721,0.8350236849522595
-0.028419265705348896,-0.7100534824396663,0.7079178155550662
0.1275891766615188,-0.5888227565972872,0.7066188488341982
0.10579184335815059,-0.5137957620038214,0.6797260693870575
-0.07380927561745491,-0.6280599887637968,0.8721526257407182
0.06872546843414133,-0.4796876983979309,0.755435768004946
0.038550387717732976,-0.4425751366118531,0.7269396715760951
0.018296939167225308,-0.46871882791819863,0.7336918431138454
-0.00769779121220435,-0.6152570327900798,0.7611353129940838
0.007003147629854743,-0.46019337686939177,0.7355061559365981
0.03544703609114995,-0.7890530069928933,0.7209372649903288
0.06571485234740701,-0.31514539527522656,0.7929696348388026
0.05963022710765305,-0.6340409602840703,0.8399921410953094
-0.09290243297553363,-0.5078596312808599,0.7981833702704733
-0.0994800265568187,-0.4948763521702367,0.8707662070607777
0.10746322522992638,-0.7180270863278259,0.8096157108422732
-0.10357270559385012,-0.4500576468910945,0.8220899627529841
-0.03927761427576093,-0.5588224518250118,0.8630112571456295
0.051687167753850335,-0.5407928209459879,0.7195218443656638
0.020013820716460573,-0.5578634273898355,0.8943892036970185
0.062225323866172966,-0.6633340624910173,0.8984019621166521
0.25134031776767446,-0.6881176480197329,0.8233089572579292
0.09471988780697091,-0.5413654035942863,0.8233648746943298
0.06731961835540215,-0.34306625862212714,0.9543444627166704
0.07546763322566773,-0.32277935011299036,0.9888269838160346
-0.0948306801180814,-0.7902804703488326,0.6952504745679648
0.036364399616723775,-0.8365399186136978,0.7126367961192278
-0.0016043846020464061,-0.40177479736982613,0.9290603488285272
0.02008570498217811,-0.42125036296017127,0.916505802973767
0.07921158028544778,-0.6236152654605036,0.8901740326131864
0.051058797313385945,-0.4658814283879729,0.9005270597143953
0.061202980740023075,-0.5980965943400155,0.9008627468929349
-0.11035679733027777,-0.5929417795521605,0.8292692499101001
-0.18988589752326968,-0.5491125998439351,0.7062278610702588
0.09951565000555855,-0.6378276176156482,0.9529330202085727
-0.0836639710727898,-0.5040683915545181,0.6478149875991469
0.11725158537249164,-0.4502529194766767,1.0992918494384163
-0.08692538219962698,-0.6520295882074741,0.7982051399964124
0.010745986961964125,-0.6285947269644636,0.975597729195366
0.10146196877891897,-0.7547979375257953,0.8868783659679873
0.0006636446217099801,-0.3308266394552891,0.7629985333435132
0.0336737610824331,-0.7996985162428091,0.9019752465730794
-0.049184021386309174,-0.37482256915650713,0.737996519949072
0.13013069193785426,-0.4671442475351559,0.7188373011925951
-0.15416075426621842,-0.6141477516377902,0.9573366211493696
0.15652344526541287,-0.627860896010766,0.7316266067447664
0.053964439436795755,-0.5524420012219898,0.8439860135497359
-0.015812994325057235,-0.46565762606862937,0.8000661342788798
0.10952843930411386,-0.7063287935471123,0.7947986263834911
0.039871578269603705,-0.7280256245393143,0.7576308350243606
-0.032079606534601596,-0.31138066425804484,0.8217029000451397
-0.1734101149645292,-0.6164127943116384,0.8705253750445019
0.08655987964451832,-0.34553355707429356,0.8076630899212127
0.05401173089928103,-0.6443759371557062,0.8461575233983549
0.09530609772228227,-0.48809060751379946,0.80126312084059
-0.039053755360730455,-0.22812984016029636,0.9079071301016708
0.13379615519932686,-0.6009520402320135,0.8546257258035069
-0.1407583250831046,-0.5864987845602456,0.7840403454097888
-0.03725099281879224,-0.5226366387725365,0.7406698155953219
0.029930487921048368,-0.38211307364707187,0.7845939786072377
0.06754598611001375,-0.6700836220882376,0.80567502114468
0.06754598611001375,-0.6700836220882376,0.80567502114468
0.08147177643057715,-0.5869827873236829,0.8235528607362685
-0.008039491201604979,-0.58300739911335,0.8045506331671658
-0.15986233304273395,-0.7029932544500201,0.8753053584358115
-0.20765757119899064,-0.7426401952758056,0.8108561539645257
-0.06273190279109452,-0.6152989274550484,0.8314370171600355
0.020078843783662786,-0.5963982073347225,0.8951744369186462
-0.03755917164837834,-0.7510274346001795,0.9288104055689796
0.0832789034601128,-0.5701667819992402,0.8105664931937869
-0.07418185939432655,-0.4255562211730715,0.8618569190543417
-0.025930191603649073,-0.4391502491557646,0.8573724391150682
-0.004491092431330453,-0.6600864803014601,0.6809073909363234
-0.014553579993931712,-0.37259188494367745,0.9306724862616507
-0.08752740547683746,-0.5153281865773368,0.8946960532807189
0.10398190935354086,-0.5872967724578658,0.7447895238853081
-0.14390751405973762,-0.6688933541110251,0.8425358804569621
-0.22008048837951064,-0.6715559900685553,0.8401329896009917
-0.08795745863672158,-0.5577267873271647,0.7137484888368103
0.18430118755620067,-0.533575042280652,0.8549620915946456
0.14000427862198855,-0.4555686691493569,0.8242238044186829
-0.16216356375672866,-0.5826628806975944,0.8607372048035155
-0.06671875725116162,-0.5227748331993907,0.7948189343331662
0.1380487829956445,-0.4455922650560901,0.8049079815209476
0.10054330677734619,-0.6708589267618869,0.7702833980922615
-0.0270050191226143,-0.6183605849036629,0.7366866170030669
0.13491817091743727,-0.5533223994428936,0.8826878191627912
0.09793123134100148,-0.5254586920519876,0.881114165641801
0.08877601874979409,-0.5414764802661333,0.832368034494161
-0.007426391542183414,-0.5253675337662704,0.8426841721403157
-0.06567204917704661,-0.49891476670046747,0.7488183023151148
-0.07160169860641957,-0.6428597588960565,1.0005414473598968
0.0780815999542363,-0.5832198620728571,1.0094523875462122
0.015399303164118097,-0.5116583987266787,0.7767488089060598
-0.03150626311366611,-0.648830842980573,0.7481350830575162
0.030018673594933855,-0.6132213695228395,0.8204880092257618
0.024792460029438156,-0.6387531964802869,0.7880295267019519
-0.16722408462388694,-0.3140761997404731,0.7134474630766319
-0.1475552215274636,-0.36056896248388076,0.76512254095811
0.19716916875595614,-0.7174189042547238,0.8400964650802892
-0.20032308242687494,-0.4249446341079106,0.8004261863149597
0.1824818806121291,-0.7146487111860081,0.8445898830072321
-0.1519179783859133,-0.3495237112708875,0.8301632905212207
-0.16331513031497,-0.42044615196837726,0.8011686359581061
0.13510162571393197,-0.7005563973441432,0.7960838970844529
-0.127882724302825,-0.5134750792691691,0.8467476515404655
0.07907230640008502,-0.5845252124192719,0.8446718050535023
-0.08587018890532523,-0.7163562555633624,0.7803193977257453
0.09949519766242004,-0.5917322408392127,0.7311926831474577
-0.10669064286077402,-0.5224427660047295,0.8914589404354609
-0.1281045626055119,-0.48726865359248234,0.8862218426904585
0.0019298646379094786,-0.44851381865756235,0.7686517959604685
-0.0643714757835023,-0.4420482286292008,0.8176689730854749
0.20011349168341552,-0.49609762344082864,0.7476002688737917
-0.069018501971515,-0.4534172437189871,0.7824361923168289
0.049635629483808896,-0.6367655436484227,0.8202231860983569
0.06200238099213004,-0.6781925881318729,0.7667295802604519
0.00931498713603647,-0.48147754389551883,0.9244232137887783
-0.2091682443529589,-0.4666993518781445,0.7912615099554313
0.08254191529880828,-0.7387406032801536,0.809892841124961
-0.003982029865115297,-0.47052924173675725,0.8488986442909525
0.059528309305270796,-0.6567325705605689,0.8012757093339381
-0.06528989814852282,-0.8272947405562544,0.8122727342676491
-0.01749389411734445,-0.8280179015676136,0.7732164276098664
0.07155875767807422,-0.3352108066185791,0.9102250176660754
0.10107526175869466,-0.36831068218094587,1.0111286731296474
-0.14475964042030975,-0.634083212910229,0.7308841820851675
0.0346484557648231,-0.4665109454384382,0.8361693555850993
-0.10209542876141374,-0.6831347491245698,0.9021358420762166
0.2110445574198007,-0.6242833813113404,0.7516546990865153
-0.09621791910665564,-0.48685450294137633,0.8156289643603312
0.020295172407090153,-0.6245654456603199,0.8093365339180386
0.12534815173018066,-0.3677986580767699,0.731517212602459
0.01924321872771212,-0.748636116355576,0.8720259608499329
0.031011355563450332,-0.38387235156477717,0.7119081244257508
-0.06663428964985267,-0.5790556183045739,0.9266777743805691
0.08332152438996282,-0.5206763420498078,0.7271003098319136
0.17789205248926782,-0.5028098187629014,0.890686248309685
-0.05431854797039784,-0.6420353595809998,0.8410356974267054
0.05213550002990294,-0.5445728414089521,0.7321977548856179
0.06410502180264925,-0.562004577484391,0.7165114362404271
0.025981279934829717,-0.7285554235963825,0.7004992106751446
-0.09200048122227374,-0.43221086337759157,1.0072072250182522
0.04773441452321453,-0.6935401326491613,0.6974035501690619
-0.14383984751589632,-0.6272147872981668,0.9036124365229093
-0.07741925186115016,-0.5936413447017167,0.8934912540441309
0.08489770037660663,-0.5561808439929756,0.7392795202042388
0.08808512498114636,-0.5241580819167129,0.9896283184330472
0.02398660634325206,-0.5728744227808273,0.9401862626116573
0.06854456817378096,-0.3453616382142636,0.8269797768699149
0.04037950782603232,-0.4509983785700501,0.8941497010303078
0.08303901624943268,-0.7223509519126948,0.7494067309824791
-0.0012703475305259615,-0.47629323583228445,0.9176629974151514
0.2505960021840099,-0.5283568417486888,0.8097122142719636
0.0403469681921913,-0.5289750015160557,0.7901421234046494
0.06420142305664438,-0.58088513253558,0.9006065131865792
0.10362271096752011,-0.4498956207499913,0.9008547872152995
-0.03704234401417682,-0.5431549169025305,0.7437302804036819
-0.0685072443152562,-0.5882115216304055,0.6890872274069916
-0.008054327702157575,-0.427053884997755,0.8229838226492897
0.011846984585528766,-0.6924448398619835,0.8051888201729349
-0.16436047438431647,-0.5830289627789806,0.8923351909160353
-0.20453773555680077,-0.5981086793179019,0.8819430894377466
-0.10718184791067062,-0.7151710436201566,0.7423612613082414
0.15346514745781015,-0.5520900048881547,1.0318533673721058
-0.13903529619578284,-0.5702117423705769,0.6676317171286492
0.13294421942354223,-0.5453095793101514,1.0259909683696393
0.08673535049105635,-0.7740631106454652,0.8092479530881077
0.024640471229706244,-0.7727791917355205,0.8674838117450276
-0.07343971224307824,-0.5015100709850159,0.7791217634194108
0.05366916467646328,-0.6224989112581099,0.7719227179905056
0.02076814149694156,-0.6634533955984758,0.7610879426091903
-0.038627836362601344,-0.5240529719180518,0.8473800565599742
-0.12491688545105195,-0.6951940727842916,0.7778913082287872
0.2462378025380399,-0.5715921065381765,1.0020917564636544
0.074174838169843,-0.6488303622531711,0.926356642868702
-0.0017633783691721333,-0.5760746557588071,0.7630410476670637
-0.05148300425957103,-0.489607731092479,0.8392747593689277
-0.000552821277134824,-0.6397569469856307,0.760453858105764
0.1460022413905067,-0.8474738182124043,0.7748614729993525
0.1400258552256068,-0.8172438005337533,0.8157219107454138
-0.11753796609846698,-0.30169859605952043,0.8299586286867996
0.03603668273321522,-0.4709054516912956,0.7363591805399435
-0.037796796367542275,-0.6775941457017013,0.8715793535309336
-0.014855569755003385,-0.5721024904689591,0.8693487480012477
0.009997440636923533,-0.4930739427530439,0.9520213920904466
-0.13633943937639623,-0.6672367779604536,0.7174197550721423
-0.13439666306879,-0.705674638346443,0.7425180200077385
-0.11274849193367079,-0.577336418092187,0.7431594044523069
0.07756581058381949,-0.5385037137219799,0.8315855832702032
-0.079095972372889,-0.5693992135216948,0.8094285715376822
-0.18652970164033678,-0.45186885071634153,0.7855510641764238
-0.030489772328038123,-0.5059847368866593,0.9567591416525314
0.01374650619083833,-0.4908626667967272,0.7916228019147583
-0.004900616497327762,-0.6106671451020225,0.7988939134085767
0.04585397419186925,-0.5230051113150275,0.7398243485732295
-0.07382826878395263,-0.7218053758044817,0.8310348376201613
0.09498541378392798,-0.44569096972836164,0.8064701718452688
0.09601338674535408,-0.542429781436298,0.8110109313100426
-0.19138167641695333,-0.7698306942888841,0.920889050742698
0.12988429001671492,-0.4761164704465132,0.7842553621006576
-0.16250232413920915,-0.6028672412151553,0.7930518668831134
-0.03516219190118794,-0.6028397249582357,0.7853149321831859
0.06091052753323341,-0.360731672366984,0.7714635927004531
-0.008226531126595257,-0.613232330116336,0.8395782158037319
0.12779912055707873,-0.51241780581295,0.8190926040794875
-0.0735087682538207,-0.4862300950026818,0.8393725201149466
0.04328629949519788,-0.4652057658582484,0.8298153305259054
0.1478102937577316,-0.3381705674312018,0.7383802947529091
-0.267941574536675,-0.7480081458797068,0.937166585405429
0.029825698233916037,-0.4579042674390731,0.7799191628110537
-0.019061108348458856,-0.3275546232479709,0.861801978811323
0.046505681813665684,-0.42996960497109665,1.0050612503817826
-0.014787431030481892,-0.35737397855098885,1.0278484369034178
0.1469605338874633,-0.6790472836636591,0.706964970936488
-0.23391894992106585,-0.44442599015986384,1.0083269203665368
0.04285385252026713,-0.5779408529279426,0.6862841155263729
0.09860155340117073,-0.44673899400343414,0.7857532064610312
0.07235521523633709,-0.5613560253621144,0.8352120148553527
0.10556331069193206,-0.47447267888148587,0.9246092261283854
-0.1274998146178558,-0.6661654943196716,0.7439131361803214
-0.14910771881214374,-0.5688889131740222,0.6810493989352701
-0.1262594896921858,-0.588751409695011,0.7113643764302735
-0.12885442881885523,-0.49259342805307865,0.640923915717448
-0.03518275470893255,-0.6577411275468483,0.6916308506567466
-0.02890168109464454,-0.5719177763069625,0.6984753773757728
0.027985901155626332,-0.6028718169112293,0.7762991936593181
0.013536471218692071,-0.6652907126848004,0.8292107750161429
0.02906107198583472,-0.706593501409791,0.8610598775616232
-0.013091744089133599,-0.7382813720811631,0.8639752295822704
-0.02898215608508283,-0.4895022160292025,0.9665022745551892
0.03580812688872239,-0.5525758187923918,0.7208427329813807
0.01720015590378865,-0.5823354011058834,0.6779167571669579
0.07761538499876734,-0.5430338171309619,0.989565598477771
