a,bA,bM,σ
0.17571238046669224,-0.8203263719315615,-0.20424308684911407,0.79485023032461
-0.08973267182818084,-0.37131997210107354,0.05256500738901574,0.7557012035231141
-0.06457860780762702,-0.7264375435915368,-0.1633400930805042,0.8418293793171536
-0.09337861282234408,-0.6193908582464178,-0.2419691768585758,0.9148263407796139
0.10822100266131339,-0.5425237780633222,-0.13521565875284428,0.7095026703110915
-0.2103265918915911,-0.5048306906655835,-0.03767593800214989,0.9838461413618509
-0.05847699191097232,-0.6895223398554057,-0.14016539648551987,0.8487780191053853
-0.16730443553981683,-0.6972757042593517,-0.07410702338440796,0.796832640578676
-0.002512723941399342,-0.6354399964519161,-0.16047005846850532,0.7465477340647735
0.039456981095978824,-0.6206840724553498,-0.1151168675862774,0.7782999635004508
-0.05145826362104937,-0.802355042798522,-0.2622217885041471,0.7927022716786865
0.30045973017692534,-0.47182228659582365,0.057009182340525155,0.8833849351502894
0.06106218325565582,-0.6042499685133096,-0.10008053530330584,0.8726650380452232
-0.04274309575940604,-0.46876923577223617,-0.014765557026481371,0.8443374637046308
0.02140864076782857,-0.7903610625257256,-0.021510514421664344,0.8188213353007147
-0.10338086567562049,-0.6170844590419896,0.03690560810196755,0.7801567157794859
-0.00867044318983165,-0.5149777850742449,0.3397888636326079,0.9115510549403101
-0.033157206869317044,-0.3517993294957564,0.09433586400251831,0.8239719718125982
-0.1338852482296739,-0.3733744715834117,0.18207699699636928,0.9344908371059998
0.2125831616545047,-0.31135703732119174,0.21056117395868407,0.8139268605422579
0.0686802351792385,-0.4622862033386201,0.3597866660822978,0.9019809200675761
0.11572921230586604,-0.5762014944465015,-0.15120928599190664,0.8195292303094972
0.16755066523265855,-0.5413524609649153,-0.29368415125481795,0.8177980619931277
0.13902394174081115,-0.7054729747083262,-0.08858373468736344,0.846772653953539
-0.09995469205584842,-0.8939688634799268,-0.14981952901772685,0.8473061826503647
0.12780829267639393,-0.27088545019510113,0.46601277425380583,0.9304818623371957
0.09257535911850354,-0.0523500856176351,0.2682450975896833,1.0187388824792882
0.11553321344385625,-0.746700689034351,-0.005739628142086284,0.8720426826982808
0.018032970860376474,-0.3199137818022119,0.012094280855596832,0.9477774060195272
-0.08164786026466087,-0.7448448766229929,-0.08277228925966153,0.808588600291274
0.0533536616477723,-0.7807719521449432,-0.10575669694851027,0.8145963680663196
-0.013592876203563725,-0.5416692546809236,-0.03724023184814479,0.8534863936194064
0.18228709757404,-0.7967826074137182,-0.3064085738631503,0.8682039529491441
0.17517197042946497,-0.7910676117920394,-0.18184015081184374,0.7642330754846479
-0.2139747509044078,-0.6605134257121956,-0.054239804965231286,0.7744307160494686
-0.07712745687840512,-0.7518510992615474,-0.28871246906569675,1.0079233092612525
-0.07942849152504276,-0.7964262807681481,-0.2039237582654273,0.8171856918039577
-0.0713722333833849,-0.8917587319723476,-0.16887114822019625,0.8998324724078351
-0.07666219405343688,-0.9146758110865771,-0.1304271524437885,0.9474085632297511
-0.09278095208429885,-0.5353830233725303,-0.292151256463367,0.7750312397839471
-0.09677244694111696,-0.5765685594487485,-0.2470542733218137,0.8072962103360452
-0.09409984049362594,-0.6448887397013608,-0.1462073942119032,0.7824826253350087
-0.11119158716154194,-0.7404698929487482,0.06925521906824104,0.8131924442520951
-0.169524633012608,-0.5519473945073936,-0.11420061412429008,0.6955433380553875
-0.06932098468273518,-0.797893064168264,-0.11908713236775487,0.764344751795585
-0.05998330504417682,-0.4612769038964065,-0.0737618031722469,0.7778714188684145
0.008638392901296286,-0.6691721758073332,-0.047586861910144884,0.8577835769705628
0.07485065588449177,-0.5616459994059585,-0.08714625909742135,0.8810216358288208
0.01567259097169802,-0.3252720069843199,0.07648321400688086,0.8897749703972064
0.1044838953588788,-0.7256133798234531,-0.26544663158489706,0.7593936820427022
-0.07823539225142148,-0.593077476373228,-0.17491020809684277,0.9789768994794384
-0.04789643707743654,-0.7346891758488572,-0.02791657464813188,1.054659480904233
0.19255532181238602,-0.4298025529789414,-0.05389810885773282,0.8436377563239609
-0.08655921851168635,-0.5092770783732216,-0.07821648008355649,0.8472617479838466
0.0058987772981477365,-0.4343608890004514,0.13962229965469086,0.9248185369697345
-0.009571685213562584,-0.47004004575776825,0.041636907552377825,0.9143374911269967
-0.018294693833336213,-0.45611952256030824,-0.13008721948151664,0.8059596270113227
0.04854355678475012,-0.7478302246477426,-0.15443321468931323,0.830186563737079
0.04689355339873479,-0.5875912126509191,-0.21741792091821266,0.659501515734637
-0.03229911681797178,-0.5428567950901133,-0.15070827355213406,0.7455691149836781
-0.05845693945783938,-0.7194737978485366,-0.0024080905538864383,0.7587051502834163
-0.061430907112695034,-0.7723293992010014,-0.26143246546255516,0.8987096359596234
-0.08914266895799483,-0.4972270379496587,0.12904063631516358,0.8053476079313832
-0.08523290685317728,-0.5536363005736982,-0.16758957858966847,0.8755020634139747
-0.035103098775251196,-0.6939251232956178,-0.23163128498421792,0.7753736034393229
-0.02441809999274315,-0.7828893301445811,-0.21181891269782685,0.6582283086486889
0.022872252622192942,-0.6025984428489253,-0.19681136039169872,0.7091498200636929
-0.06182405895461493,-0.7640961089510135,-0.10538259941544227,0.798432020634391
0.05775218378560952,-0.6160480751589628,0.11243467448279076,0.8292615424645124
-0.033734899323537994,-0.5047353279367603,0.013921096202402311,0.8356916474613671
-0.1997756150727314,-0.507944232681683,0.009223765273702647,0.927955482359704
0.19652940082460452,-0.5586967890320597,-0.062144778992672914,0.6893979625693096
-0.08596269395371633,-0.8908734819834221,-0.14918315359779516,0.9819954542299857
-0.1675755691017063,-0.6143376738591364,-0.15018265938592312,0.8580631518059386
-0.1317264635917597,-0.44147709019975645,0.13463346688867456,1.0014609705027342
0.3507903809306631,-0.602894359537676,-0.1378512220137795,0.7526856153119627
0.33632837991296033,-0.6145398509891258,-0.10713222544014327,0.753878396590526
0.2592478308654459,-0.6791283695169168,-0.09927748718135783,0.7813152548362244
-0.0023897491987704828,-0.6896658003408799,-0.09144266054508984,0.9449598307229236
0.1067147882643327,-0.8251015781663391,-0.3601870497116019,0.7033445414697828
-0.11324522699389819,-0.5773380692334339,-0.17529418675631117,0.9969111269652505
-0.003929241248566057,-0.32696124602058546,-0.0558611359462268,0.6964528410414129
-0.10529272067467262,-0.7497760223623611,-0.19524914465037208,0.8356052262423106
-0.03555511691967043,-0.7194270078210939,-0.24769132638252384,0.8906818586949853
-0.08651268900407078,-0.6036346583469486,0.05653260366316781,0.7712885241734736
-0.02926178214654232,-0.4058166208167964,0.024130678264322244,0.7735213869867062
-0.06890317963974307,-0.4400986571345643,0.19214651686580858,0.8401996931218824
-0.09357817951680349,-0.8052648483114475,-0.1151179336619393,0.7907757677721743
-0.16186477656182124,-0.6541682024086088,-0.16042345720290127,0.8711504853723475
0.044849661710746905,-0.33311270893901535,0.2666207325835263,0.8092446885236696
0.03210020686026446,-0.2742851970499035,0.21416658688038095,0.8432214591746591
0.06497393602965726,-0.625691963792926,-0.004229706638300371,0.8794691867896475
0.051493050671291084,-0.7729303443295018,-0.2596212484631617,0.8634658828002754
0.17383312864608494,-0.5602217984833995,0.02153594201903232,0.6853137213247265
-0.1715909734479612,-0.6404898074845893,-0.04224899754035715,0.7934853698731962
-0.036524989351710474,-0.5129813508419679,0.029761809506125118,0.8724826531080784
0.21413854455213274,-0.38104792701328194,0.11202867589428431,0.8893544187900551
-0.031853014166101104,-0.7508300912567473,-0.090813775530897,0.7382077912208858
-0.04162224476717001,-0.5861590336300735,-0.16516473426625036,0.7575600636468869
0.05329929030709365,-0.40576778592580715,0.14156147157513904,0.850946653913091
-0.07404683472520175,-0.7556794010944171,-0.20048892161173015,0.80737494545677
-0.02933412101614497,-0.8026210605615152,-0.22082595946467543,0.8855374230533728
-0.04462781231251363,-0.4191904907908412,0.1669328273149758,0.7611567195745029
-0.06369265684532113,-0.8798252362916457,-0.03360777588481919,0.8902775892619309
-0.04107145489196205,-0.40617481429109376,-0.12134734012612874,0.7987515770784017
-0.05312564738217629,-0.7472978219706123,0.022429796445029418,0.9075320511628598
0.016726832129556196,-0.32520446479190496,0.06245413523877029,0.8253307129664518
-0.01194617575835405,-0.7044634048895513,-0.3103292314431162,0.8409248541267564
0.14993350433104666,-0.9279613626287148,-0.19727076278523428,0.7491613186402513
0.14081262774439413,-0.853620805023395,-0.18982785288700305,0.807913131247803
-0.1370666561456161,-0.5578085390964418,0.03459536532330933,0.7274686994844093
-0.0056392433676061005,-0.5639372528181852,0.08768895782436698,0.7678436357936383
-0.02463135852037958,-0.30943353821498476,0.05589494904632686,0.8084402487496906
0.029465225014696377,-0.6095109598136331,-0.24866545839710433,0.8647318238744808
-0.0676822146849635,-0.7792449488239646,-0.07362546606233948,0.9221821232594339
0.0014562122847168388,-0.42654660312199594,0.07071801389907717,0.8531125399800763
-0.00889125866132858,-0.517698618298982,0.04417315959356914,0.703005955483442
0.09511189224786117,-0.6648690081570329,-0.13736518816414736,0.9521291760996778
-0.01820431675931107,-0.6932879228836805,-0.13634797476659835,0.8695280479674813
-0.0007106849039386007,-0.3990585226988224,0.15757008674883463,0.7783340810244868
0.015682083072733922,-0.3102028599092279,0.22131575095458855,0.7916154756790676
0.0836076153728508,-0.3875716817122481,0.4000038461066292,0.717888437691981
0.003852560681069102,-0.46946401012200956,-0.05647129193694141,0.9558715149540982
-0.0006268765126094603,-0.5268956943536183,-0.08612703887222316,0.7027394893464468
0.2375152899234578,-0.7679021323192075,-0.15930807607593545,0.9335359936362859
-0.08880654394959245,-0.5853001623631864,-0.10812487692282667,0.858159925797035
0.1344810432421325,-0.7278567650997416,-0.1517989459611046,0.7732633571640571
0.17644589913807227,-0.5453673146544649,-0.040698091413747556,0.7918085510920931
-0.16845371668241496,-0.6832713905420511,-0.099372218111966,0.8302702843470581
0.14466985779670088,-0.6533259227984853,-0.12603376859623278,0.9249956262105892
-0.14702009498289578,-0.491722176419984,-0.027814783649956043,0.7368304378466406
0.06557437945782171,-0.858042996435371,-0.11017578142370159,0.9074786867129602
0.06650552074395749,-0.6086838080914306,-0.26574629149010875,0.8025858966558488
-0.12187407308993617,-0.7353207067048043,-0.09617221478152205,0.8694821633340892
0.06767121436833776,-0.7321695487162011,-0.2910516357872157,0.7925367539862009
-0.050210956725255315,-0.373956714590213,-0.07007966151734296,0.8303916125681003
-0.07395384842775155,-0.5196429799157457,0.06439482435113304,0.8977043342090848
0.024902977101508655,-0.5926220459621914,-0.10675319298817017,0.7834841630538252
0.07818169289673652,-0.6489566933842664,0.012944935892100513,0.9178912335504094
-0.10543532968650826,-0.5933947665392221,-0.16556602016625388,0.898769423914419
-0.054655691820689224,-0.501906946070286,0.046224481391674926,0.845943611065596
0.0012774513603057286,-0.4200814183008003,-0.01091929573995248,0.8392904732838357
-0.029688998219625624,-0.633364203731104,-0.04804919463236222,0.7375799456840556
-0.13281171508588543,-1.0502532341042794,-0.5543397804649086,1.0297864883444892
0.12385774754629617,-0.5400234746623687,-0.03860609815995375,0.7935256825303264
0.07486788548001844,-0.663084395345397,-0.05668398919143218,0.846023681619796
-0.05425078939791649,-0.6180197598729416,-0.13163440003973625,0.7188436989355941
-0.11006310560524557,-0.7068689341557194,-0.07425072375894212,0.8725895028349587
-0.25195515479987307,-0.762905203947711,-0.007773375538967389,0.9407340926127735
-0.1074400970711812,-0.5289695170569095,-0.04523232632867358,0.7894824459292207
0.09540065376418211,-0.6891352600016983,-0.21945644360651825,0.8125120701475911
-0.12050704564107682,-0.5722837168496672,-0.006718847871134156,0.7460159913448823
0.08805471872369441,-0.7607302557673306,-0.27659745963764315,0.7449282089639103
-0.07228864791000858,-0.38241441639982415,0.031990431507783454,0.8030488997152099
0.07959309308163232,-0.36583225365241473,0.24635099880673855,0.839212253338657
-0.042480894933134866,-0.5298496752134193,-0.0022049228075235183,0.8444560474930274
-0.007129720857923724,-0.8085607726342063,-0.1994160353225771,0.7326461156365922
0.12480953912743573,-0.6847012406768346,0.055151876178038836,0.7459601513568275
-0.035354059991002544,-0.7928340809804971,-0.4331407885044548,0.7242658534580165
-0.020710050947114006,-1.1830747902055652,-0.463008917701707,0.8586042148704618
0.029785669151110236,-0.27115626809617066,0.4024199624564189,0.8195680404701999
-0.07038757927344427,-1.1456167582321697,-0.3497715622221921,0.8577103667066156
-0.16506494867717347,-0.7521287519487624,-0.3929570277538332,0.8231714674652327
-0.06793506557046274,-0.6843890470736315,0.11924778536086482,0.8280663473390558
0.11644381448010287,-0.5468774728461173,-0.08215772206211495,0.8295767818039472
-0.11953286466770906,-0.47279951893240446,0.013514578692399373,0.8942099407137135
0.023371416263355774,-0.33700198446286317,-0.11536797335422094,0.9029832310753267
0.02596984140604743,-0.7153107946811619,0.105832571171348,0.7706881592097043
-0.01739376252642565,-0.6425760848070106,0.16278516524076975,0.9030551400830403
-0.019888694176516435,-0.5122403074206675,0.02773254715014964,1.0624112404756216
0.07986937151133708,-0.5902918185874712,0.006689299935944561,0.9303283952004534
0.07929041060615316,-0.5449121426485128,-0.02874243451382125,0.9153115317939541
0.10978468955768533,-0.5520591705176779,0.16125725253661144,0.948227588435604
-0.10770450356195714,-0.6563375224203793,0.014078769690944256,0.721191554709356
0.04250681316815102,-0.47395888546255954,-0.0446032452439303,0.8872299301126594
-0.1563901267917213,-0.5040188641312449,0.14271702586389523,0.7970594736362079
-0.15764958359071168,-0.33510932201568955,0.02034407341114418,0.7597735035972324
0.14702944505397694,-0.7150279395274378,-0.3802819032747791,0.8623603385927082
0.158830349166508,-0.6646403494475509,-0.30947054015038356,0.9399517926769405
0.14656129648074265,-0.5135908344143354,0.03427163381277296,0.8371109125147908
-0.06866624241245148,-0.6021459807553715,-0.2451781979308946,0.7432915132103043
-0.00048076722712959985,-0.6336740893898696,-0.15058408190572306,0.740648615039262
0.05796199332594608,-0.5210661288535007,-0.016360077895278515,0.8995434801870231
-0.006427468414034965,-0.5053505353449131,0.07145327000777098,0.76864963700055
0.017664599271439655,-0.768945497251328,-0.2664754365125248,0.7483516968830973
0.050135258742395605,-0.6933619148498884,-0.20568213724012047,0.7743991037801042
-0.08372296118526085,-0.699760628788939,-0.1992372318210622,0.8046841287745762
0.08691455815843624,-0.6919365557043542,-0.12790451917632695,0.9445779789148372
0.01388091218704713,-0.5516195172247551,0.0690308873358413,0.7285030574164241
0.03231349340764812,-0.6192240844876955,-0.06194763122751713,0.6751322075455658
-0.009651963471320208,-0.6477541055488394,0.02653597829477876,0.8891196126859157
0.004536164207670889,-0.6819372751610868,-0.09880571105792894,0.8788951931854866
-0.2059322571661952,-0.39330522221986525,0.14151184225842314,0.7592959282146738
-0.0836181246130292,-0.5695297439134194,0.09546426415979109,0.7744464130000708
0.03663105073606787,-0.4784748335121368,0.0112770553936399,0.9279549793215555
0.05138295607090539,-0.6134600782968418,-0.07372860523410435,0.8792526589328457
0.001623875351278871,-0.7550176841038427,-0.18286834376604766,0.8500433317685225
-0.07763750603102411,-0.5452625597927343,-0.027393761742897572,0.7617206390416393
-0.05788098572356183,-0.3496770343935121,-0.04711152267093524,0.7932715333532545
-0.05794920349051569,-0.581765682151658,-0.01823742191553578,0.790793265005266
-0.2331442746948302,-0.564594525207246,-0.026599999287868326,0.832868723977457
-0.22072162323281574,-0.37641259744442296,-0.01393016593638046,0.8124693047457975
0.16800603486860935,-0.6409090854627949,-0.22348421046994948,0.741779527623709
-0.06809794207356067,-0.6722787647633433,0.012066589502062033,0.7715190487273768
-0.12541094525404065,-0.5149414963318404,-0.20741675976428897,0.8498530412540516
-0.17123411168463767,-0.6736621304453444,-0.010238666749102815,0.7926526945715413
-0.22454462893778057,-0.6176650270663753,-0.049986578114742955,0.7850865549254985
0.05477813718924235,-0.5138693315089353,0.047333002303568884,0.8272952761778549
-0.05134305726962178,-0.6065405236129303,-0.11743488229066153,0.9353561729329289
0.04206252591613749,-0.672200862978245,-0.1342605668317232,0.7317930711147993
0.0019111317587065975,-0.2072909944459922,0.35213482840900995,0.8006116775363395
0.034772613416380056,-0.5881395058382396,-0.037992384541078394,0.8360474600848643
-0.021751102658584792,-0.6186672744831637,-0.0272925614443009,0.794590342319974
-0.057985624734550205,-0.6888317924151358,-0.029618877405264137,0.6790112218493366
-0.07355647120844361,-0.6975869617708819,-0.2636274391707452,0.8624297501017358
0.11310796673203535,-0.6382210681572642,-0.06056113780510458,0.7791666148786384
0.05492166859188237,-0.607683916664793,-0.10414618619905253,0.7207529501409164
-0.06712478478879011,-0.6368164994722015,-0.10465406877725296,0.7633926948320097
0.08199205090617373,-0.6797661057477085,-0.10553407102343197,0.7206008938388341
-0.11414788585977824,-0.6221140240701181,-0.09759346920131509,0.9359747338047972
-0.007071828119391221,-0.5520754153765135,0.0027082002741723593,0.862798173292314
0.048967407192421805,-0.5332635231541374,0.06433158472599232,0.787804029119887
-0.03653632269305877,-0.702916404054719,-0.30376747323255976,0.9363073758784057
0.023376783861567704,-0.35471388743647275,0.0697592852450789,0.7006950198886281
-0.052404182795147136,-0.8026315190622344,-0.3468129484182382,0.9994559647306893
0.029796819697009896,-0.9359225722438169,-0.32717387823412725,0.8238250594473356
-0.02042660102239855,-0.3519527270560712,0.2446114123445858,0.7753509539493332
-0.05959046212806577,-0.30131456127511436,0.13958022469801054,0.7760602560616223
0.10043958533585642,-0.9160929392040408,-0.343995485741719,0.7371965860688177
-0.006641178785657446,-0.43185498952951046,0.14291481105738424,0.875703469820123
0.0028684757085861157,-0.7883238162577259,-0.18979332626698828,0.7496764118385836
-0.11171844442194381,-0.5142049148612685,-0.01989841078442503,0.8269936853838522
-0.04339984035459673,-0.42736160322834177,0.1734646774034853,0.7733552733461211
0.021510207096807323,-0.44839626286203094,0.04556078630319291,0.7534019615204418
0.05400174533269895,-0.4767591380301926,0.04022152022385339,0.7406781363905575
-0.09976650285174324,-0.6890543272595029,-0.01591488803669916,0.6801715113553304
-0.10264886628743863,-0.685913068502739,0.05776115671538712,0.6790885161427994
0.1305773020989267,-0.658697994842701,-0.1197131423255673,1.0847791810320293
-0.15726114263262725,-0.4428659807461842,0.05786584207602506,0.7513583140180906
-0.10244848936668942,-0.5541200418845872,0.07164821875883491,0.7850395944864204
0.12413217252277634,-0.3924306858693092,0.043924049305890306,0.7225144241328215
-0.14494477868412806,-0.5780676974679189,-0.08851390770595462,0.8167179664934996
0.04104792118232235,-0.6379020030613208,0.04880845124970589,0.7780361063431432
0.013221660398951774,-0.5628503912360132,-0.0076165841497473005,0.7650214479235626
0.128846099584004,-0.6142828787773692,-0.12029083711070984,0.6940809846785977
-0.1204745036759485,-0.6887813159479677,-0.19653227406552937,0.8372686102935438
-0.11831050920664901,-0.8266249432684173,-0.19919339953712975,0.7514625741153308
0.10676561074557579,-0.6162326009995551,-0.08074526404023384,0.8997941078656617
-0.06845542064019605,-0.6199854763866944,0.03541563266828324,0.9158890245162221
-0.039988276177685786,-0.6171684980068401,-0.0800694508541534,0.707627135654002
-0.016575119594445686,-0.6367983579159251,-0.10007851724061348,0.8932230644293601
0.041345211679720856,-0.7080157526177447,0.014921812636803387,0.9546400295667692
0.031032498372562688,-0.6491604229953215,-0.005715654632207745,0.8951648505897916
-0.10785267289935366,-0.1708248803620906,0.16462008696953523,0.9970947267997453
0.08706061920256147,-0.787252282411887,-0.4001381345188127,0.668945501386669
-0.08795559015875529,-0.6270298574210357,-0.022111682641186327,0.8264268607467092
0.21043110072717253,-0.4924237302266744,0.04367611790228999,0.8772243477474962
0.13312072802474972,-0.653465720667802,-0.06181808223084151,0.8542498232785245
-0.050631066762994295,-0.3789734921250111,0.13402019624311004,0.8815563528333074
0.043433372202131545,-0.7145319398674346,-0.17298167123526598,0.7644214428154935
0.06410006327161027,-0.5746281799817845,-0.05433300225825741,0.7346379117503793
0.10208024298042019,-0.5603581560111418,-0.058790541700221674,0.6809943055667883
-0.01002980889124698,-0.6491095977188891,-0.0798100720785019,0.6607603837875529
0.1671562364247829,-0.6721024730345291,0.05415645704043935,0.9113385753292933
0.015660833349164197,-0.6054216091074283,-0.24621330044446785,0.9113550694189577
0.029112195574222125,-0.6402866574920484,-0.00867408714000309,0.7955076050131954
0.07978677278889182,-0.5351121761857259,0.022158329978745606,0.7915986925351874
0.057820687056299384,-0.5942108729711072,0.044657902388905754,0.816477399890309
0.037281274469005046,-0.6844384649074651,-0.02720732485558627,0.8379530094877683
-0.003371923293493978,-0.38191076096085247,0.19612796678937278,0.7755381603436703
-0.13241929390505705,-0.6525548408815077,-0.14763394589197712,0.8771378272468288
-0.0278849410397519,-0.6584785902101576,-0.1936767315851243,0.807819353894868
0.07450887761906318,-0.6665108759155735,-0.2609462671597743,0.7746400199990784
0.06395290652197032,-0.7342910955464356,-0.29041870358460997,0.7965805874604277
-0.059544469626996235,-0.3960932228976428,0.054369530281754105,0.8006079705202677
-0.04909987110538938,-0.42997819202331544,0.09023228302720267,0.7315896316404847
-0.1965816365303045,-0.2959827985327484,0.17804126492851444,0.6433043102661141
-0.22967704992499513,-0.4127430264871376,0.3484687944843061,0.6202674003700785
-0.18883673124599956,-0.40112917439820905,0.2814912978223757,0.6452829944638345
-0.1088753506592247,-0.36318091400465097,0.2779873923013023,0.6769531822570999
0.1562384660795411,-0.6087593533036515,-0.034156526589857836,0.9168074016304602
0.17654538624796254,-0.5206792004554776,-0.07193763481837978,0.8201289351468604
-0.17208308000532657,-0.43400146804612166,0.058815346379587574,0.8555638359599849
-0.27211211634236254,-0.5512197931169921,0.038897826908317466,0.8005636368109927
0.020910988087994478,-0.6978252671801226,-0.17588665273869405,0.7131549058846657
0.09321972338047477,-0.5541499787146579,-0.08185801928903248,0.9108696872870967
0.08349232970745542,-0.5459368566040165,-0.106165795070888,0.9025826630843204
-0.22315952374560075,-0.5249396155400758,0.1812253940823566,0.7896947666151395
-0.12542414114436834,-0.502615804753783,-0.1503608734558051,0.7768920693869499
0.019617756368125426,-0.3150342699490685,0.3903882259261333,0.869168118075162
0.08104388782208037,-0.9002195043039026,-0.3570041214042563,0.7551553758055496
-0.13985779153658517,-0.6044872648650943,-0.056900387356379714,1.0608090338806406
-0.023223092317535207,-0.8810193212731166,-0.24487336854049402,0.6314272532880255
-0.1259222426861748,-0.5722825838533117,0.11471195518874278,1.1263818145974933
-0.1259222426861748,-0.5722825838533117,0.11471195518874278,1.1263818145974933
0.15965914840602952,-0.309496589596903,0.011545304118310042,0.8938038215404696
0.009113543378077002,-0.6659762818626971,0.00889371343295017,0.8281599297234503
0.04581943622763464,-0.8264526973805025,-0.29852870655907104,0.7873253222638894
0.1650721004295354,-0.6213575751795676,0.0445239678179464,0.9375127417003746
-0.13591774830613412,-0.789782906153441,-0.12368953633940764,0.7246154850990747
0.0704148609690563,-1.0436771411341832,-0.49309607524815513,0.8701038172736442
0.03683074021771108,-0.563429616776392,-0.21363478152196141,0.8275092331325317
0.15312697368036726,-0.5746599919883297,0.03965380681688137,0.8168388304613037
-0.11642691189641007,-0.7086968406609322,-0.20254200710036013,0.871444625710944
-0.03124883767632558,-0.5435489282077453,0.0480486862247102,0.8842767526663039
0.09304785202550286,-0.5373939715067904,0.03602974847191516,0.6892346488320883
-0.03429238847486428,-0.7749458252905087,-0.32351942481637047,1.0126828224964266
-0.07813399002644056,-0.7843113342294927,-0.25817758054546874,1.065589805558175
-0.21332978326337526,-0.44785642457128233,0.04776899416971219,0.801430379693272
0.23400691556097244,-0.6566323640767083,-0.1517840916226159,0.9229342661490525
0.10600473578310851,-0.7595174025753856,-0.025332316039768446,0.8639968847777278
-0.08338423323135892,-0.30073536048657784,0.08775146422650547,0.8895764701190492
-0.0928350391784126,-0.6495937976571008,-0.1770935661184322,0.7735058413210376
-0.014138845786143453,-0.6604930418698368,-0.07109882929450347,0.7365219313096951
0.047000538812611195,-0.743886031004859,-0.12460876174971658,0.8771467573631498
-0.07025690883086469,-0.5596490858648,0.02311600440548156,0.7880011181896069
-0.05636862908241718,-0.5866254814062877,-0.04008871356002168,0.7946442922384624
-0.02877573822510024,-0.6059563014980093,-0.17066581632411465,0.8426768943239153
0.18010471066390132,-0.5288005583253195,-0.08394723954888222,0.7860756618890613
0.14945481251572063,-0.8083821616357696,-0.11419055916196523,0.8449973770601991
-0.16806916167362868,-0.5281465597284277,-0.06748095132123125,0.7699194839463513
0.17711895228432845,-0.5857628824333116,-0.1309491484665421,0.8461296320199468
-0.14766018896298314,-0.40228846211309105,0.11563858858937515,0.8114404933433442
-0.15651660348858665,-0.6903979886761,-0.08202583912641417,0.8834938568290087
-0.00827534047780644,-0.8658920604996754,-0.23274809036069255,0.7828757018051439
0.12341390454833688,-0.586365124716569,-0.12834257318135622,0.8206316199497524
-0.2115314774439041,-0.5658800004681687,0.08736094679639192,0.7388128120083627
0.06123060771059596,-0.8146076230830414,-0.38051923942699656,0.819084582099504
0.23290900583024612,-0.7535213633868308,-0.11922504581224516,0.8445435087057515
0.2425609554575393,-0.410889041636338,-0.04136522103254508,0.8450331456592367
-0.24401892681040285,-0.4044154257894375,-0.12444018554275849,0.8553273536720223
0.12421335514710943,-0.7160749576316687,-0.18341992555831646,0.8654874151933534
-0.052920178450225085,-0.6172082881774704,0.05208652103541435,0.7762120089429636
-0.010005989105784607,-0.22509597722727834,0.2712994094150562,1.0427031307480088
0.09613213178416088,-0.37476693019665597,-0.0060516848481131785,1.003092772523006
-0.1504572374312258,-0.5649458025869549,0.10125611085301947,0.7655366034351384
-0.20028629475675758,-0.3259834133074093,0.0659848450420337,0.8759257677803658
0.21047797864304507,-0.7171258824111907,-0.313278232777052,0.7915221769377871
-0.06162979404436279,-1.0001125818054208,-0.32361089925471465,0.7933587149531722
0.12825119570210625,-1.0543632466345259,-0.24666610778470793,0.8096647726773942
-0.010728993155083605,-0.656248428919523,-0.19616544445817918,0.8571194969719703
0.1659890676773832,-0.5829690877534153,-0.01809020884264617,0.7839625216668703
-0.14746298702380367,-0.6432179764619191,-0.2300176852833658,0.8547028401017212
0.10443861695120564,-0.4359547567979217,-0.05564243236821033,0.7700664966131732
0.03140961320778769,-0.6713823498731142,0.02975301297954002,0.7980551418288427
0.04528315347786743,-0.4959106887841432,-0.06331951685159354,0.7553897703484861
0.09086898884198838,-0.4686928443036156,-0.12232425382347323,0.7733938910852894
0.020244921884302984,-0.6310510973928124,0.024599155738465148,0.7757073697847606
-0.05323791100014103,-0.5320925562469356,-0.09039876127404459,0.7819676366710598
-0.08522756103436403,-0.78090264529149,-0.13991898501939792,0.8169072146203852
-0.11310029144059854,-0.30260812398619746,0.03561872295617939,0.8942488954519595
0.0614327796668659,-0.5578326633810398,0.1972633875340068,0.7234319106716649
-0.09089637139911909,-0.5655905957198566,-0.09405706376008624,0.8928824054344191
0.13130372270945956,-0.554380476527384,-0.2758573630233571,0.8668024211722202
-0.08726066805794429,-0.6788362158129277,0.15401044559516558,0.9508723934208831
0.1308878883327909,-0.3319084351174473,0.06150193904725805,0.9302378042533851
0.02710708979410524,-0.4873632445097774,0.04339946264209456,0.9702005114769762
-0.014130326722296766,-0.5482237673877294,0.0013478256043603781,0.6856773468054495
0.06786468634185089,-0.46856971002451514,0.06749518466505576,0.7788344790002548
0.06520158224850132,-0.5094095412100706,0.06670559091476073,0.7943278486916677
-0.06814911451616822,-0.7393891830995097,-0.13922873645202768,0.8131043344005678
0.07699684104482762,-0.458298428832645,0.05427001189347481,0.7438270910519056
-0.1126141666483914,-0.5493866239538673,0.06202670083284495,0.7467938862517598
0.07330473789541075,-0.7317868307523947,-0.18039855857253148,0.8045003767126236
-0.05009306968084476,-0.6155277837158153,-0.02253418231392986,0.7828637888191484
0.02452969585257731,-0.5745587958836216,0.062009616645847324,0.8429176367502234
0.015955037950037908,-0.5691145690546034,-0.12903858097881146,0.7328743033573403
-0.0570026092789319,-0.6871641966131673,-0.00043260453549628236,0.6737183458546834
