μ,σ
0.26987457237078727,1.0214634717365219
0.2019063766117927,0.9517593270823812
0.13981035840597228,0.9671907135502148
0.22788716781078622,0.9800506391633328
0.1157155802636653,0.9014053141200741
0.2538159218517678,0.7834409410447398
0.1939639698050074,1.1488174509886842
0.1650393198684239,0.9612469438378164
0.3303732911068495,0.9540996971777915
0.3046948637731995,0.890931541927779
0.06297584613205517,0.9299615798987332
0.21837483282102288,0.8998811265610918
0.2658049091936202,1.0967135858724524
0.12193311243438204,1.0749146041017879
0.1143384674066029,0.9253606171948078
0.2676291990961681,0.854730747958516
0.16898522646290712,1.211114092782293
0.19584821546474107,1.175160696195046
0.08620179625518398,1.0416775302367487
-0.1125513792398238,1.1507993151473628
-0.07661692185262828,1.1373530999821215
0.10024669342759818,0.9066634340934816
0.4122548348437049,1.0650586797398685
0.19817174858132514,0.9578668467436706
0.12180919322781861,0.88339037148801
0.2500092288245351,1.0024433256267888
0.15836276951896153,0.9607054607728961
0.14027043900130817,1.0008322070906976
0.21621466713361487,1.047052619055412
0.09503774622597667,1.055234827704895
0.20388322550396248,0.9137002637361746
0.157091722289937,1.06141757447821
0.44088197112996436,0.9590081429263181
0.05313983952280843,1.1372190571064171
0.26480656461396,0.8537834023476509
0.12966955788920534,0.8872897262823428
0.17673916777607063,1.1800439039328516
0.13892119825576776,0.8081219241197051
0.13073460513755392,1.0931579382840673
0.2226391711728634,1.1449319373643836
0.3195280477934208,1.0122897350486804
0.1687396955256844,0.8745550509238722
0.032234273267286034,0.9803383819826396
0.23447390859670092,0.9836918004939521
0.12551522783638905,0.9207155312734295
-0.08316508364050176,1.0391673016793397
-0.03546626244052415,0.9995211547291304
0.28353756032212085,1.0354629089558018
0.2740557673521112,1.162838950283569
0.05929249197457841,0.7844902920411572
0.32813660758218416,1.1321447555550053
0.1971829296170552,0.8419081720450023
0.2414276088840455,0.9841016287880342
0.21837992389927108,0.8818138421328756
-0.0758544054933578,1.068043421014061
0.1796681591340058,1.0073870396218918
0.23030774749657434,1.0283266220302223
0.16964459253622538,0.9507261727136718
-0.02356180499494004,1.07186588515175
-0.0013708043411251314,0.9334129825695697
0.08930843458773421,0.9032266029778686
0.2728208609283417,0.9896800493488918
0.5274248119906944,1.1011830180901248
0.3359360122978662,1.014971157740901
0.26823604165540865,1.106676992698928
0.09715519843075852,1.2229558554327535
-0.17189161526708982,1.1159007780420112
0.44351437293219176,1.0174901181169962
0.4209209844261613,1.0086491625660299
0.44704080837818516,1.0732216313824658
0.4841299706092227,1.079855181080027
0.49996154250832525,1.0452197019261171
0.25042157124592235,0.9673502616395406
0.057735661425445534,0.9776857678167427
0.18970073811175153,1.0063937161947294
0.17931334114390046,1.074129752116457
-0.11871955106853707,1.1272094529038401
0.031358331133379616,0.9898790629997433
0.023803672842900636,0.9488589440948082
0.29725494947097286,1.0009655513445328
0.2989237407884077,1.0056724425685195
0.1517528068911321,0.8851108174788992
0.20562956250984266,1.0048157015531307
0.07824209394773937,0.9321233139746338
-0.060175717411372294,0.9727496128040537
0.4239174224821907,1.05489077967036
0.538242912742929,0.9022962667333635
0.5097495546754519,0.9466089418670828
0.08106454520932113,1.0969033448147534
0.10715389380351079,0.8668900004763157
0.07887709622147474,0.9626499038741702
0.2947919789639074,0.8415171255641937
0.4566730114500123,0.832483715643627
0.3294108793187783,1.0510694206804574
0.31637626792006335,1.0499567850956946
0.25571064802783894,1.0471696898835372
0.18792892138273648,0.929978671995965
0.17622817906350352,1.009923526783582
0.1532530314862335,1.0048467331197113
0.042656457768060985,0.9799199732839459
0.05911243251606184,1.0514276430521503
0.2598501635251201,0.8654922262807277
0.24120034783293307,0.8732206176304597
0.1394239842284978,0.8887720944105326
0.06995513783480137,0.9921288809187693
0.06487838677731732,1.000273817627969
0.2500174731432665,0.9021335847049656
0.2830552563458531,0.882642686330411
-0.13446341762844943,0.8580871481910836
-0.09312833860526581,0.8628071589921213
-0.05839352256334598,0.8891144999107494
-0.036182584823979014,0.8936017329479753
0.13280194004233606,1.018588841087425
0.17209379772060004,0.9950428671883483
0.20694783219649113,0.9352552666948346
0.21829160581198634,0.9609297613964474
0.38710676803818916,1.0053744395079307
0.3182417974015767,1.0961351884730157
0.3959963665956724,0.9790035292453043
0.024470474825299904,0.901015916135556
0.33103098513340506,1.0444688276700191
0.3357544019763872,1.0477832011108452
-0.05447316324112972,0.9466254931401593
-0.07669072578810048,1.0821199404740782
-0.036835484907338234,0.9385865715584669
0.12229451506508013,0.8774237789363302
0.18421190556701073,1.1026288588091133
0.2281013688872351,0.8652407016930207
0.059561833451875,0.8845419591333534
0.14744417234591833,0.8886250098290637
0.08916370960357951,0.8980786210862192
0.12707254986987107,1.0136762426339692
0.1525181792474073,0.9270470156582442
0.37638844804339594,1.010761838008275
0.16810297559454238,0.9131085659943401
0.11789506427677467,0.959748727572263
0.07792017768346872,0.9292705664407689
0.11545847165231853,0.9247043099992355
0.23222033878912965,0.9368559661796606
0.156857409798831,1.0299381652724342
0.2591967692548611,0.8408491519981446
0.052395408806186955,1.1070716458545478
0.3939714436162671,1.3387536134725297
0.35294967259168986,1.052606315858225
0.21768381247212049,1.1127770218886017
0.17674505853915465,1.1169515483309023
0.13942684711006406,1.0779398774670672
0.13225548808105134,1.0619751638994375
0.12589105490239583,0.8909840677763351
0.09275923135019379,1.0316161456708033
0.14581171851242267,1.0236490252230985
0.29732134806867017,0.9150641673443636
0.32883950577280535,0.8869691841638893
0.18038372579759682,0.9310879332538304
0.3648982900709128,0.9634495633540416
0.15898005178029312,1.0130445518286322
0.1261116103934024,0.9899200265852904
-0.06565035524171836,1.0450123094550734
0.1286029793628358,1.206388986595629
0.24718544910846235,0.8867024488603392
0.044818463258570536,0.9898667138341983
0.030959718521966342,1.118057112220982
0.03640958261632195,1.0816928433683684
0.28868388901989017,0.8621767831622423
0.049594333191577744,1.111507370063445
0.1527113852611561,1.2404785188362375
0.23330789791278192,1.2663960864968704
0.23649819614645834,1.027218529016161
0.2806862130982036,1.0889147931150338
0.11792279060001401,0.9295283927992984
0.17483951861869282,0.9742327100232119
0.20363626688481146,0.9855439026709226
0.13936871052931774,0.9180312648936059
0.13893094419682928,1.0482214247464694
0.025933148192100193,1.0229409951284147
0.03430983201976262,0.9064521373288075
0.1626576708406606,0.8565979143522875
0.17398286328124057,1.0488514534844062
0.18015927601310933,0.8434639065905072
0.24670578870619242,0.8376573257560352
0.14076256721794728,1.0632913450015293
0.20303982872766668,0.8306849165356459
0.08112852721431561,1.187001004197361
0.16736887244701437,0.8238799857179626
0.2310398966120914,0.7923736608015812
0.36760806023512743,0.8851142578211272
0.4228574241201005,0.9915678382576502
0.018921714367906267,1.0093220546694046
0.018921714367906267,1.0093220546694046
0.06564112924986307,0.9418297519985288
0.40747523995275226,0.9828131028700391
0.25708776505861347,1.0494996218237433
-0.041541923128779495,0.9408380093315902
-0.04290813977305194,1.2702277225882292
0.29569558999840473,0.8548841657931273
0.36830794827658514,0.9592350815160424
0.10165459448678124,0.9046566820238611
0.3270714532790101,1.0656315321547418
0.3506526000548668,1.1034694872143316
0.016113901578075435,0.8526389396113337
0.05581841584712892,0.9477583251912931
0.19429661419906416,0.9475549114298395
0.12765375918106564,0.9664004507724466
0.21931578114729766,0.9171969602506049
0.09662428934941146,0.9024344912352956
0.10611736559823715,0.8221839246894109
0.326150623387164,1.1316158283748052
0.41009627541839927,1.027953448606417
-0.05522282025311716,0.9143870249824692
-0.02190666401054528,0.957278074207001
0.016760946902189815,0.9802272519170343
0.2715737204935269,1.13740522600525
0.2005634738454478,0.9518980484003553
0.2005634738454478,0.9518980484003553
0.15382914428098915,0.9207705813023427
0.17447682312756663,1.0376139356358756
0.199790706871685,1.0548101555954914
0.16450020558665954,1.028340892221476
0.08251921571216246,0.9089434436485482
0.16150682143416106,1.0607940377433152
0.39552633598242537,0.9726729764075872
0.35328915074068357,0.9529635259768913
0.38180511673071993,1.0258648582370167
0.22348823703689233,0.9816695430559166
0.112155454407418,0.8844541656790194
0.24427785233974816,0.8457027306407944
0.1569008452172182,0.9150031079458053
0.2336106652385504,0.9935768251416615
0.16167613477382203,0.8897504626474615
0.30582794374962075,0.9540701936722471
0.1659134034944648,0.9539535029937011
0.17567560683767644,0.8783985665027844
0.22973626645136047,0.9520037809252069
0.21081594189347339,0.9786543223657765
0.13548728914899127,0.9338856917544869
0.399382548706401,0.8970464317202963
0.14086106223367093,1.155178928623857
0.12706233312392942,0.861890459431374
0.37045490823331473,1.0292841497786689
-0.0066451751918444185,1.0233155385839112
-0.15240804532522145,0.9410442103298946
-0.13061584399882464,1.0243640053379564
0.07623811192564478,0.9534098664656411
0.13915484773901576,0.9907583078328214
0.012223352267868415,1.0236372055131235
0.15604314376146716,0.9991251363873013
0.34251365302341114,0.9609377864024763
0.1774528999880274,1.0956775129466716
0.1753347636008438,1.0869098076519867
0.11444377048894244,0.8111742283481571
0.11444377048894244,0.8111742283481571
0.15688272308909518,0.8125802219233723
0.04022868303204766,1.2499854243052813
-0.06725361270812076,1.0364503966731986
-0.10337583533553404,1.047452713534673
0.42020090444042524,0.9032638998123821
0.2372701944785294,0.9076747117928624
0.2766786701984737,0.9558212485178132
0.12407280973905346,1.0258900353671365
0.1553527353628917,1.0039519998450088
0.1137357668908525,1.056131628683022
0.2572791418282636,1.0598252295639916
0.09562615423538685,0.9776601714050596
0.2059007899026931,0.9261531199540521
0.15100001551222103,0.9886452483302536
0.26207797651862486,0.8518770106298346
0.07504568980621519,1.1200469857699558
0.17140707650040415,1.2133383339398713
0.10306919992873012,0.7999090672843011
0.2197512107633353,1.1498667587668256
0.2586341043218806,1.0881904188777163
0.1838201000167654,1.1537498368297783
0.12869813802160623,1.0472930369108706
-0.09440128480859922,0.9569334014678802
0.35746184528643205,0.8988529642481713
0.12343627173220803,1.0264336159238867
0.2142304072595313,0.8496775843861358
0.08161595760903712,1.007420242498159
0.20255008274480296,1.0575641475968378
0.04755800125017817,0.9274812417440876
0.24427068811224156,1.0236852977985258
0.06565238865393924,0.9151224611336587
0.06355607283303304,0.9412278578090397
0.22420299557369364,0.9279420067645656
0.20731843149186274,0.9584958324839353
0.16937388530997527,0.9935368733054429
0.26780640623158186,0.9317041490777963
0.47591332585469615,1.080483823310405
0.3111237394565852,1.0157068302805592
0.16421085252978457,1.0097157037577353
0.01234392314008187,0.8903229086927306
0.32320073819862954,1.0930522312009647
0.4338420712152431,1.1185463247439233
0.413335660004862,1.1289472305745358
0.5335245857414788,1.1062855720208973
0.3396524698020672,1.1101197085997343
0.5418242569634469,0.9979576202708408
0.3863959339081392,1.1639768208089687
0.2731196078070389,0.9893024128348407
0.21736458294571234,0.9779544038816522
-0.032064022856948704,0.9671485196226107
0.23179749902728863,1.104784333512152
0.41856411935456983,1.2332557160676707
0.41388289386111,1.227684323290638
0.1104509924754615,1.2370657930093218
0.16418865868971183,1.0353969516372228
0.4554056975001919,0.969882759695066
0.41019049989636713,1.1323252770097636
0.43862198171961037,1.0946182210893238
0.07040081284777286,1.1416357710455591
0.06685155827341133,1.1449385959160854
0.5217695897608929,1.1247185687913928
0.3286914683113675,0.9873760804756895
0.08961395604572947,0.9077506796259606
-0.05691193042723078,0.9726816214585137
0.4230449691645752,1.201927866389202
0.09879456772362216,0.9333330213652241
0.3949147596685735,0.9280973438720438
0.06827938973016909,1.143558669716261
0.14819417213764613,0.880715687309254
0.14964649254658394,0.8826544754807149
0.1111487126698799,0.9122805252146776
0.30035543889258093,0.9063555846721368
0.15732319710701856,1.0670444330602045
-0.000966151977476154,0.9755875803908323
0.15092077413179786,0.927607652205567
0.15155783884404128,0.9695159448035691
0.29282919852781525,1.002398941892947
0.34706610264504295,1.024308826337329
0.1155972113566483,0.8255527623835762
-0.02829065927419716,0.8201028889153378
0.3736523781858702,0.921357435364824
0.4042059351102413,0.9276196879286993
0.10176599361251629,1.0952414419231633
0.18116340644528867,0.8597200000913868
0.3121898451439251,0.9008754170633766
0.03661573139276589,0.9698654665288367
0.1785989848370546,0.9376847675698121
0.17114044190281746,0.9874417399086756
0.11322401992736174,1.0175200681543568
0.17017393483136484,1.0837510116380489
0.06898120254924127,0.787957958639708
0.11691955416581123,0.8216960848226871
0.15845999221598067,0.9969587795813204
0.10954844694666549,0.8767976396586769
0.22703499937125482,1.0887509924322554
0.12553799987616487,0.8455366578524379
0.14572062600677071,0.8861108353647661
-0.02895567904655444,0.9088956987178186
0.29068504567411413,1.0610282654803598
0.09373384089582573,0.8754447078552314
0.34269588633059606,1.163643918045489
0.14473393951968216,1.1668078313678503
0.29696084104364706,1.1318070125534727
0.2608322122262718,1.1819550835960406
0.15621228253554803,0.8758687180492962
0.1960512575657503,1.0101305622706047
0.0199379092157708,1.2574116503398187
0.011118877703552193,1.2859541630681772
-0.2503457088428811,1.1792377749813943
0.2294547252383273,0.9086389587218492
0.15964539476911527,0.9003346462783105
0.17967237319148296,0.9566865144893526
0.04731654589072266,0.9041956870044064
-0.12437979486119369,0.9767369360622677
-0.045117492777649884,0.9567450709095692
-0.00852832731120913,0.9116476455011417
0.38453553145882746,1.0191454469847914
0.14652452005488956,0.7546626326996614
0.14652452005488956,0.7546626326996614
0.2868075435020765,0.841339170135792
0.07211696746822488,0.9502739747259147
0.2176628119275273,0.9937872034478227
0.10865028669814816,0.9515847786328795
0.3039037187340512,0.9937873252536786
0.055098661487920836,0.9648291646702951
-0.014320357235330872,0.9469724272317617
0.22764685541494825,1.2428969786091553
0.2540346736823786,1.2149152813786759
0.29348968124070224,1.0000451313865921
0.22891179857068839,0.9950392965153322
0.0877470530981464,1.0144817684165024
0.10191997123664696,1.0363332944710317
-0.00432815427206782,1.0468931849076566
0.08528282029467332,1.3067033694201495
-0.012255495841961655,1.053182030285638
0.18658513048497763,0.9772128483399893
0.0023337379577910503,1.0336036106318731
0.1796349368045526,1.0139533156575216
0.1881432494987733,0.8904372901303276
0.33204149722978926,0.857527261411994
0.35381609392409774,0.8556362958218782
-0.015611414376808547,1.0504904158949484
0.12305411616429421,1.001120578163482
0.13989620806615768,1.0580260443771938
0.16824322233720357,0.8643629986963864
0.15772288496388417,1.0765771717311732
0.333472880908053,1.0399739234668568
0.4554938909013948,1.0424210411569406
0.47464515293203147,0.956493227692344
0.41126426595634613,0.9186891293835584
0.3600994935063756,0.9105607625171142
0.23946607483763807,0.9230950810552887
0.20519042686816136,1.0835185637555065
0.21443127736559378,0.9264845528869609
0.16658936915548941,1.002295689874006
0.2855489003059796,1.1283200333453423
0.2643901684352203,1.1046142963635914
0.2209681300670515,1.1169391648219686
0.24851309973929311,0.9845115479318651
0.35609609368989886,0.9233336889828146
-0.032460617404757974,0.9374875989523443
-0.15958520050315264,1.142454589239407
0.5532196411692814,0.913446277487018
0.2166829915343912,1.0544326665313752
0.20387445414231448,0.9245611307854681
0.15846465747220445,0.9941375156669118
0.16899457491612957,0.9405791506499023
0.32562428048730235,0.9817095131892623
0.16184413300480868,0.9890743996094418
0.12609054424150348,0.9928834213406454
0.08317813110721733,0.8888572628140835
0.04932160450255344,0.8479633155275735
0.1201733241223534,1.2033144601685697
0.3112971083167516,1.2269483201175377
0.21594618879403946,0.9939372870104362
0.09006284514134827,1.2459875688242465
0.04446942173550855,1.121159722432829
0.18025342288925494,1.0239334647655909
-0.019418620201510278,1.0291946459553316
0.1441838101255276,0.9962736812981233
0.18199925702990039,0.8821120941925057
0.1737291679665353,1.076443355924535
0.14509848770848807,0.9093399817747195
0.1290012717612365,0.8851267555522128
0.16632616621926694,0.99509573781127
0.166545566039829,1.0222749784458325
0.17122221034437968,1.0171712347317488
0.1007418798659357,0.9148062929409738
0.13055528953037984,0.9837053635768868
0.14332396318679155,0.9603252805423041
0.08514846161531428,1.1903835619801098
0.17103034191419303,0.905859223208855
0.1547843310059587,1.0522512629892
0.1702641375302995,1.3654680443886387
0.0981554958287285,1.0732409207685207
0.13858308525517848,1.0922845455277084
0.27513936334001643,0.8700652195920989
0.29529935249186945,1.0285159627258462
0.06554976727496953,0.8551559130606161
0.29094126269628595,1.102823097839323
0.258010225670772,0.8983734438924273
0.17020725063209,1.0468662763233376
0.120625106607168,0.8934250532318387
0.14129843928961608,0.9037386232698659
0.2868142726391127,0.932154267220116
0.2662338511433448,0.9456701428635401
0.31076303081147677,1.0416463536593576
0.1361475269260217,0.9558003358008037
0.12430065028246287,0.9514900539067466
0.21223187130414592,0.9608133356593193
0.08462172012916347,1.0075891382783086
0.22567665908216972,0.8773303393011532
0.3364548323682672,0.8695175452238127
0.36118976765629024,0.9086377248749822
0.07560965998120942,0.9048075776288363
0.2742449586162836,0.9425454412325363
0.17322976029286813,0.979695744307408
0.20218394131661963,1.1489809238831739
-0.019382848336460923,0.8828273041827244
0.08998472388390362,0.9028767533528637
0.11753000459450932,0.944446727146516
0.00791048411585926,0.7746193841263106
0.024996588659412802,0.8186056060669217
0.11068610128850939,1.1072171956569248
-0.03877130691933331,1.2189491992571662
0.00268981031728336,0.9804741354566654
-0.056925655519556334,0.9165345835523367
0.042999304139507255,0.9144826358925168
0.07377276510712732,0.8692970268406852
0.46293210695339193,0.8253249086624268
0.30018000873077677,1.454991547528203
0.25418448231119406,1.5119134531164617
0.07106211902512832,0.8650541233544446
0.27995357913217733,1.0021825974323793
0.1739156207459255,1.0198825057059004
0.18786564678846157,1.0228672685781426
0.2391521524355526,0.9272500209097414
0.2436985080218925,0.9760617077532748
0.09197691709219032,0.9007882548401605
0.0474640844715607,0.9974515537049579
0.27906103716620406,0.8718359758318158
0.27311568721381657,0.8980835578641554
0.37587003011616604,1.0376763736472134
-0.024237405050510544,0.9196962858799935
0.12509144005625172,0.9888435697484319
0.1525692334256924,0.90294471008839
0.0350179280282735,0.8932542409818837
0.3204747602461513,1.0354215513174414
0.01934632434042631,0.8305210834732379
0.06695838017687139,0.8717792631071632
0.14372575047801323,1.1334855976066396
0.2721394612810525,0.8452757853765281
0.06062376425569088,0.9956997338132353
-0.021160774934469037,0.8847129132975177
0.056703597474546785,1.0024046150546988
0.2644011468409898,0.9156042591302113
0.29959956843812696,0.9525940758689679
0.07466931170752646,1.0027518509544993
0.06474053610158623,1.0066295301890373
0.06586474333230738,0.8810161154121665
0.12271953720310039,0.9776261446518326
0.21800743461849728,1.0367684562173363
0.11544105930362351,0.9424061599915818
0.2352902751118774,0.8823922062969812
0.21836519975470878,0.8993680990218123
0.1492140277277097,0.9590072201601211
0.13380605596223738,0.905038061071647
0.04616912169302477,1.0792840780420954
-0.02531174472221196,1.1520476276340692
0.03507531961611012,1.2512246283443937
0.12725729235036248,1.017217117152199
0.011714316981876138,1.0046861432252723
0.1300039981921533,1.057920570942839
0.30562895905378,0.977629223578556
0.2906970993595139,1.1199767327619412
0.47783570159824673,1.1037462120383204
0.3663376457256725,1.0163474380447441
0.4562004593603866,0.941401347862196
0.4717090520083287,0.9103101185315392
0.2654330795052137,0.879693158372008
0.1904214721206319,0.9429344730865646
0.17779725168236207,0.9730951209882469
0.028918065836382442,0.8765010170825434
-0.08659711438828227,0.9163902814156052
0.24779325467039193,1.161521015414577
0.4244406875713713,1.0798911570096907
0.3593308586095783,1.016154931071225
0.009857642396347111,0.871281607890517
0.04410116446179041,0.8860464426169355
0.08214451343640564,0.8976602161047245
0.29460924822097057,1.0245455108361579
0.20595277305630816,1.1083178573651102
0.09229551370731101,0.8689322281127755
0.5192919063321688,0.93398897060387
0.5192919063321688,0.93398897060387
0.5999365793871497,1.0095461603218916
0.03791589749257396,0.9129838247927333
0.25229676140439744,0.9318832801508027
0.3418699563612399,1.1898383026448722
0.24691801578247846,0.8942351972694097
0.24571617266659862,0.9041731168272146
0.21088419798219468,1.1266834177965201
0.17085546996166895,1.0496739086343352
0.14649877266000716,1.044964326590305
0.16957018938482857,1.0172131695408395
0.12332030008950569,0.9747996805466079
0.266040746023963,1.118251339300114
0.3439183382212455,1.129237314569898
0.234692219252992,0.9904286527479944
0.3497197672894906,0.9445932734606549
0.2371351353327764,1.0610455745204128
0.3499447454775273,1.0663332506676841
0.2064863672695083,1.026585716095715
0.11998996675265121,0.9587182661305679
0.18359326140699717,1.0080379827069021
0.048196661085062625,0.9875713819027977
0.26739855728301215,0.8869272754501879
0.3540136194357899,1.167242930153174
0.27947631565358805,1.1933973781087033
0.2184234474572863,0.8758595314775532
0.10717586704457568,0.9760404321477082
0.2647535418955742,0.8477352191113734
0.18147129924530236,0.9542297782289101
0.27463528597757153,0.923751915020983
0.2181149521013444,0.9668780622808154
0.3557348329698987,0.9626294906872889
0.2677958253240856,1.0063205327437381
0.013234731437613556,0.9526306580226852
0.1849659110915884,1.0467491344188327
0.18420492727419957,1.0374821959158411
0.3217286559567448,1.0662029352167177
0.11525160958557863,0.9681884722412195
0.005770613658662729,1.0427735900695385
0.1336081718979769,1.0415405859844022
0.3298349950821692,1.2052625101036927
0.10604001024522416,0.806131132055508
0.4695492418579597,0.8310536066125758
0.38906876220991954,0.8686459628183519
0.175318502135175,1.0589748162757362
0.1212593197138309,0.9146479721674888
0.1649514985903212,0.9542340759149512
0.010549310360854776,0.9256977306912872
0.30781289750854807,1.0150261650621133
0.029751046617354414,0.9747478298360897
0.12540413564582711,1.0795531511885375
0.13223048025334286,0.9669568911619478
0.2332280809846876,0.9795650096859269
0.07040490701578446,0.8671220789610258
0.29154635550423885,0.8394999335256818
-0.031890970792124516,0.9253328123274589
0.15383881784955067,1.0476704003449562
0.14623951302167487,1.0347131447219824
0.113933720796828,1.0374402612518756
0.07352978020970875,1.0002466804367258
0.10412984426077353,1.160323017781912
0.02581819050622633,1.0812519100460565
0.020975614232062362,1.063757067139204
0.14454978463171636,0.8952427387898567
0.05349871864469265,0.878011489343442
0.1816945674562946,0.9513494261006336
0.2885975064281888,0.9027692694274008
0.1330253731768184,1.0018999504767807
0.08642851288873893,0.9303353226568696
0.2466973516362649,1.0024393178126745
-0.09155555774513402,1.002539699112954
0.18141950904003723,0.9486019854869285
0.16338428706265976,1.0055304286391422
0.21796648133909277,1.0070134392161152
0.3825676418045081,0.9184781880527845
0.1114464238999226,1.006729369872958
0.05380635761703212,0.9516115585312226
0.3560010813338859,0.9932957319838145
-0.0022008052913266157,0.8804811001547577
0.2027729760848898,0.9391728955846644
0.12452054857956057,0.9733562765501633
0.11228984521830385,1.0241497674309241
0.11228984521830385,1.0241497674309241
0.02160619263602842,0.9313455509507945
-0.0038382149995018766,1.13473326385101
-0.028792848270583257,1.0855194380577573
0.1352151017818413,0.976924591231488
0.29011767965877094,0.8978585526498272
0.18509348048828392,0.9896131562793639
0.14949086107388326,1.0329466407939014
0.1612645277855156,1.0500302411099263
0.1814218876469798,0.824894324742213
0.14412701169639652,0.893064012736063
0.18458329124313805,0.7931167162879376
0.18513369341803027,0.7865715028358418
0.24608560135357876,0.8456171057394608
0.18341726626901383,1.1216650039638936
0.1706706134318128,0.9500956307420348
0.12359650119177844,0.9459327883728543
0.2785415609319565,0.9081693140807641
0.3419326576107048,0.9382787388426959
0.21254967832066693,0.9940408062712518
0.13612223187556444,0.8611605714706266
0.16351866574643886,0.9502350134406479
0.16040162427477642,0.787383922187735
0.21212727972001644,0.8321650920543686
0.13868568039108378,0.8756227985528725
0.10339657221279616,1.0174956281045937
0.19641173229076672,0.9595435726876819
0.18408813526488998,1.0085937082356355
0.25134010204666113,1.0216668502975617
0.012454122111850277,1.0171543690418647
0.003513184533375787,1.0276945766745937
0.0787556376775233,0.9671439416483602
0.3010613206075802,1.0162081551483748
0.31196991311502065,1.0164353266838226
0.13880680619943014,0.7986508698392426
0.03657622101101314,0.996104434454604
0.14562109651123079,1.10959557631427
0.15638814796195466,1.0896933763037937
0.14883846866548345,0.9085146428806365
0.1610899373095753,0.981377248462419
-0.03143781122398545,1.043246823340864
0.35369902757199917,0.8919363845327252
-0.03987906728176362,0.9993251480210594
-0.07561455560355887,1.0778945326046838
0.04154250166071622,1.3530571929019712
0.4331783658205439,0.9348574600624586
0.4390548626748936,1.0205970706192113
0.10153369909934026,0.906675189599231
0.2377678381028812,1.0070032435180751
0.1308814149689782,0.9534914057268669
0.1237755681158755,0.8679344512446064
0.07584206492081914,0.8865337364053039
0.07392778521893151,0.8940999150185739
0.1276517327419021,1.1012558206573486
0.13274382952795125,1.0934334286773413
0.20097462012351086,0.8504343788307536
-0.03854255629032194,1.1513233379926817
0.11541754153186394,0.8770325335551441
0.19965247734987274,0.9520921561635047
0.15778345048025183,1.0292938932696605
0.16906529846953075,1.0179845410473607
0.15006551556972772,0.9354962388406124
0.25865962489154115,0.9715248882067182
0.29266614090564025,0.8019193064334689
0.2835785292205142,0.783022543342577
0.09880374818456905,0.838021089042275
0.009341176892573265,0.8908559581077998
-0.026700609248247492,1.0170982806293616
0.2861420141952613,1.0592908279626803
0.3340459283708052,0.9664197545209539
0.26979594430223186,0.9319838300011936
0.11368547789018485,0.9244123264366856
0.03562112665334115,1.056138590232463
0.30792644716830686,0.879248760581941
0.2653693933456037,0.9312598967121395
0.13524151006551868,1.0081528484249775
0.14899530612340378,1.0892908871083993
0.18728780902263495,1.0041262520837961
0.019028429355943094,1.0235850675005134
0.16499766257161091,0.921748101051157
0.1739389546566445,0.9682791486164842
0.11755610970844241,0.9478554557045995
0.12582807775871763,0.9763908625001295
0.16147807148993684,0.8457878628141317
0.12392336895354257,1.0250077787083436
0.05839439614248892,0.9695794021956127
0.27694560579164257,0.8808043161619857
0.24161215058348884,1.0236727824499476
0.15474951888711355,0.9039428133195991
0.11697762814674743,0.9280734873556479
0.1909072864414393,0.9707468954990779
0.16386089659224096,0.9504255195668689
0.17145517283089062,1.0524074308872338
0.06798256757284642,1.083628439656341
-0.15502960164844054,0.9658998065084811
-0.1687419203176893,0.9291210125618657
-0.2384032426876671,0.8967068891218126
-0.23199205555954064,0.9423660104024189
0.0842992073808004,1.023910240752734
0.2860778429225531,0.9054401372298615
0.06578833093633675,0.9805160471048586
-0.05363503907032434,1.0978253132045532
-0.062481124045601674,1.1108206778661265
0.18964136070421178,1.1310739670837886
0.2303792207397075,0.9602505626834662
0.1268512638492708,0.9811992502950125
0.1182107725270491,0.9442521684432769
0.27595203251925193,0.8441617848465499
0.047351955262652894,0.9757658544721123
0.375160913113679,1.016478057058113
0.43680627895411106,1.095134223850849
0.21027799881779574,1.1188221644297776
0.2391015932201497,1.066567788864803
0.1765184616229592,0.9443717576857749
0.17611604741414388,0.9481262398650177
0.2175280655575505,1.026112475091993
0.35191547471974616,0.9566521665907273
0.21208919185525404,0.9929122047037141
0.19025639309668485,0.9253246299617263
-0.03658385345728821,0.902102566099829
0.45706219132323733,1.0512187740053656
0.4512428781945936,1.1203559657157818
0.17596923854050392,0.8721075647430133
0.16906856796008438,0.8851760171281567
0.27956466784157047,0.9300743605864874
0.26683400400181106,0.9512758938991164
0.11990665421641514,0.9971346398596252
0.29943107324693474,0.9482236009119792
0.06275658749035039,0.8367550693432788
0.07297670215121389,0.9467443914807164
0.19931110892473852,0.9581942760413557
0.1075788782572824,0.8879086148512012
-0.06971216439879824,0.8650691134367654
0.4532861798194088,1.0472027912366042
0.14233339055124442,0.922595146035419
0.11110699137384977,0.9249580831000043
-0.0228568817814259,1.0110642622633839
0.04848125073751621,0.8849894350458234
0.006991124085423184,1.0215958350256102
0.32351638268317284,0.9160541682002215
0.30500281289994063,0.9097886609046787
0.10357353000360495,1.1176327364710752
0.11020388192776365,0.87823762208708
0.024803038722478313,0.9059339613361322
0.2807315771164963,0.9475278030438727
0.25756885120261364,1.256242909049034
0.2495688447932088,0.889449420669833
0.16046784276725423,0.8416017852258472
0.28052402089833806,1.0290136238751366
0.260303915792439,0.8512966941774335
0.15772366377955244,0.9163089430406081
0.2733333545335952,1.1129266491235759
0.2736024588537112,1.0196729611491204
0.387547487829444,1.0223656191718182
