a,bM,σ
0.08730327280314615,0.2614194037756704,0.9095361293541226
-0.013437544206029786,0.17540818360487814,0.789809624950318
0.03924203352720165,0.1645385333561946,0.7842653422147159
0.07691528038007339,0.47060532862349724,1.1284685744205696
0.09985203265719286,0.403685254984985,1.1146575543909656
-0.1127489333962686,0.6250381152255159,0.9020304283097558
-0.0861273179738255,0.5731381753825532,0.8958425706036292
-0.1400881773764043,0.4174922411673875,1.042843544967664
-0.01853566440547244,0.40081099879837234,1.0314427527276768
-0.020767679431613242,0.30559939837390737,0.7941384306230244
-0.021334241354205863,0.31682485720510145,0.8019315725277846
0.017119476277908195,0.15966564424134866,1.0234047145038598
-0.05381396032335524,0.5388285368992722,0.8085584969181667
0.056256979578399854,0.2574891474526504,1.1674977937616866
-0.17273359923674517,0.4732694731260829,0.7374481101053308
-0.08468166841512809,0.4195968161016106,0.9358488078246956
-0.19918932993677296,0.28875536611663377,0.8269447857476384
0.16573722716347633,0.2968199964877276,0.8630246023659527
-0.1636277000853847,0.4379726535086447,1.0348207307194965
-0.022076161481398,-0.034014267973701745,0.8932900217415501
0.010578892241375475,0.020430651229943357,0.903608144560162
-0.028745355205891478,0.37596546176636836,0.9434108800399216
0.038313276226687266,0.41749443936128594,1.0470421005917105
-0.010583845607494952,0.31550631720493594,0.7633128997543945
-0.015565759503956974,0.37478264043752496,0.8864767206011435
-0.03991587842289987,0.2919603148737202,0.9614247388569748
-0.05421029847755185,0.46586150670073273,0.8892216227688248
-0.052669608575118786,0.44759420702483643,0.8662148821967726
-0.015278284914645307,0.06848943188426496,1.003271207868977
0.16064200054753963,0.12083467958156861,0.9415170307950267
-0.05154889704652811,0.3987131593794987,0.9382455321703863
0.013477546597730872,0.3500181456477897,0.955271427276747
-0.0032462931954108376,0.36724031083938896,0.9769946603414129
-0.19874470772241798,0.2655100357097511,0.9096024766203389
0.1911567694880539,0.4617956334667838,0.9783743595963977
0.1211048991938734,0.5128313722955673,0.9909696001965512
0.14275712507576782,0.482321384141817,0.9636547343298474
-0.1869828090517997,0.27197748052939785,0.8357219972344323
0.059695930564644326,0.5042000207701028,0.8749438939539337
0.036439968179477616,0.43438198815221246,0.8801151571394374
0.11394912998834703,0.5183158647227791,0.9484885156419883
-0.0107161200617569,0.450384207433675,0.908570357076636
-0.14437249297477028,0.4455413122644819,0.9088012531948957
-0.14975268785792234,0.5002587376293375,0.9325086575989777
-0.007613922380507246,0.5553040584508869,0.9012450821523158
0.1287893276490021,0.06627607156162628,0.9703028584507255
-0.12174925728965741,0.4371879198848204,0.9382640167079725
0.05598364912665249,0.21726115314732164,0.828824901700784
-0.048966951281475046,0.3680043078447519,0.8923591278897927
0.11627084931481504,0.35127803780601136,0.788958896097205
0.00732140222754063,0.42819373967080815,0.9100089612534376
0.0666753733576593,0.3314861292235118,0.8084175073651304
0.06822968624786983,0.3190288731437433,0.8163633498372495
0.035729802476543004,0.41536387900730615,1.1055656996229986
0.04380460608670497,0.2898759322780906,0.936269237636489
-0.038166798279264884,0.21219584461226684,1.0519607324255664
0.05027691134149108,0.4732336053536019,0.8475204056711974
0.14999617408869662,0.463125238826284,0.8206885403787119
0.11692240023147116,0.5567427954193799,0.8396804012309612
-0.08975414198146531,0.3032614890160298,1.0755562190522765
0.02022827193114013,0.17104489250726126,1.0024979419054596
0.08322441446847623,0.1603875446718967,0.9764678945443883
0.041115266807068215,0.6137300935668943,0.9618226066490322
0.01803294264032186,0.5810459987885127,0.9375908090549085
-0.08151396827615759,0.3227957044179714,0.9720292083698175
0.08130115406893831,0.25072774953686305,0.8833890357686315
-0.07766185734484915,0.4814182182356497,0.9889551920902705
-0.08316711021281739,0.5149057372731078,0.8503469707627229
-0.08785937425390453,0.3035778263153817,1.1193411015219816
0.11124062021346542,0.14213614911578004,1.0479006287045016
-0.0802559368767066,0.46558693306273047,1.0267400052336786
-0.011207265449328693,0.331895192885354,0.9926303735909687
-0.0200771664293679,0.3231772040930799,0.8215373503403025
0.017357214075977734,0.39500981512844224,1.0521037049810762
-0.2786000181046191,0.31746077929714345,0.931248244180128
0.26774522462340755,0.383261949710245,0.954536918417141
-0.23946939578862786,0.4008804618246097,0.8638927696566467
-0.2833862490016853,0.18094181337468673,0.9396444849673851
-0.29595056200067427,0.1086001472190446,0.9571776455826262
0.27598309070661725,0.5221517306126392,0.9992334499654452
0.13214631730167595,0.4357633819762013,0.884215790486728
-0.13366757110849856,0.24563204531489558,0.9871500860750837
-0.15179897844404022,0.16225409310702726,0.8824187114629133
-0.043707705323785304,0.3898359719335389,0.9414108216268863
-0.05062832724443352,0.26102308984513733,0.8294879600939165
0.040174117308480854,0.393143164539947,0.905030318267469
-0.04554988594027746,0.31076485625444444,0.9519384027482868
-0.08465033309648354,0.4437625473190659,0.8816891314948696
0.13013413144627475,0.21884911531075438,0.9419096697711117
-0.09649009377040708,0.23839870089045628,1.0056797131736186
-0.16148272050109724,0.37330306930521784,1.3493350509661715
-0.13966447972695042,0.3638637953656976,1.3401055748498454
-0.00909501064675862,0.22707203205187587,0.9986220457854622
0.0884700699067065,0.17339542642495195,0.8235867155486837
-0.10408126998555213,0.14654376199273914,1.090019485035318
0.13992404041438194,0.3152928149209775,0.9977368608938405
0.09243825701340702,0.2345023868571684,0.9535807262586041
0.08800582015526931,0.2533896559373319,0.9770139299864895
0.08138596815933204,0.4592541673897583,0.9691549039948183
-0.08417310581983029,0.35521048529847066,0.8703527482072346
0.07041203376266221,0.2685228390715567,0.9347945654423198
-0.051516955768878755,0.3649054433246661,0.9090011716453259
0.11009861878724213,0.25799315472101253,0.9481205392350034
-0.09575583351726608,0.2508314013103954,0.9579124480490356
-0.057016842921092575,0.28516239562328305,0.8135501125092239
0.06081457585396799,0.3725326004192415,1.0813474216578955
-0.003721821662926769,0.39345830547965865,0.9808315793585701
0.16420285544287302,0.5245159815232491,1.0945303013390377
0.1815379653275426,0.44888038640021954,0.9585284746137698
0.17679246821304578,0.44111625515960595,0.9598661720922594
-0.15204053691984049,0.37648123471128736,0.8928067313399869
0.09080485831790285,0.45845925210368954,0.9539133706661856
-0.0260095827618377,0.3113711382168795,0.9688193793689822
0.06734864720240613,0.28981857681170814,1.0383272257341145
-0.03211466479852441,-0.013436204634414528,0.9704989030817278
0.039951459658598865,0.5441089521232272,1.0997019653516802
0.06888673009554092,0.5807114803634811,1.092888759466364
-0.09467838836778214,0.3706585886617856,0.8827689029511896
-0.05161281316842506,0.5210820480441701,0.971770264074674
-0.014042880305284902,0.34385057826129484,0.937977446278162
-0.014042880305284902,0.34385057826129484,0.937977446278162
0.013035541189692048,0.500480039586346,0.7966915047049432
0.048206184977242494,0.48227543755803487,0.8240946475771387
-0.07195736146975129,0.2044349814624331,0.9631936875087621
0.10657494962441795,0.06645831193749355,0.8766425999839527
0.29610688250391765,0.032001839628246175,0.9195814956179302
0.14973826941000903,-0.1091932110365505,1.02421194388631
-0.156709988004119,0.5403116457131898,0.9627552495101632
-0.09497842759439588,0.39541561855098645,0.8540424594378279
0.07410068337854964,0.36524078362751106,0.9478081004836866
-0.03652328506302814,0.3793641032205524,1.021535314613449
-0.07269298574211598,0.19947649121231745,1.2942402459156221
-0.11599137498263651,0.2916841802842063,1.1714687172557354
-0.15002937941506614,0.3119463137446013,1.188128723404829
-0.1740109707658409,0.33794344534134263,1.2884407864326775
-0.2378193347039508,0.290999722214862,1.1041418388198951
-0.11173582314021928,0.04949735583238425,0.9719728913425125
0.07074700247502103,0.24288112192719263,1.0713605593117994
0.09861271684215091,0.2517015125587788,0.9653281595273154
0.22566087533264761,0.2814285374612496,0.8171262057644884
-0.0013959581146643085,0.41121553600113864,0.917462145941841
-0.11302803749290624,0.41159030577291333,0.9830851030142544
0.18731317669576078,0.30455202519797175,1.0300210603155135
0.029429038196379265,0.13934043285717423,0.9589999427769539
-0.205408972099561,0.53503567402635,0.8910983018129274
0.09058626243328363,0.08344125465346691,0.8576175413269037
-0.13644347824447528,0.4562050256599317,1.0631509580183622
-0.008470639649752254,0.36405173432484284,0.833249222908852
0.044346597838312116,0.3381893197116249,0.9768862710831651
0.0379469620197644,0.40006090275136735,0.9706216004404559
0.02096876797259492,0.2093452267527491,0.9407295220590449
0.02367192502966435,0.1943415086209802,0.9407755679317003
-0.07544948841321891,0.42817727025304386,0.9287618186121896
0.08273868572987426,0.526307219761987,0.8820190781864292
0.10032487457359202,0.49061478579477336,0.9468005456842927
-0.08314617747884658,0.20173057204669748,0.9096048275919201
0.2935304876190508,0.4469795876868381,1.034220159254514
-0.10633300038947957,0.6341836564470309,0.8581033166924403
-0.057617868928431494,0.37321609406972145,1.020037367197483
0.055101912801707724,0.31304208352476653,0.840791972771526
-0.13590485471605318,0.3977826904961342,0.8734705794257547
0.0908515296307901,0.33139453882619524,0.9131381182811419
0.007414509436967975,0.36997656792382655,0.9098271706155385
-0.16752070275593203,0.516964650847332,0.8848051309049318
0.06432299951953624,0.33838617528531484,1.0929574952701586
-0.07050994111610517,0.33167928913309075,0.8103798938595673
0.09714442625974881,0.21994914062223136,0.7893619257040835
-0.027642746257634743,0.13805841786250925,0.8495140925652491
-0.016701434118029074,0.1731616076760738,0.8806749611926419
-0.0348070761654474,0.1184584837939851,0.8680426603171967
0.11836163752340281,0.5755096510061599,0.9405338912703367
0.1132608293911021,0.648204143499772,0.906203572172611
0.12029828573153992,0.5588359952386727,0.909747767975855
0.2004629038039942,0.38443476695969614,0.9514222969538207
-0.0356192838991113,0.30369058402733584,1.0004349645206827
-0.0356192838991113,0.30369058402733584,1.0004349645206827
-0.04782423363343203,0.20201602404523206,0.908205344142661
0.22934519165999045,0.14666432567997434,0.9413040625610208
-0.02071169629147157,0.1912773475203782,0.9716134955927821
0.012362123167572115,0.2783972819675082,1.0879308958338147
0.103365691926908,0.28595783774332934,1.0378937701818534
0.1603539496089416,0.46721927074677816,0.9163102347803548
0.027352095478745064,0.3284792351523595,1.0094714653484524
0.08733887359636114,0.23786280752641067,0.8377520612514807
0.06710896538483395,0.35481799443571554,0.8847362873698019
0.10214206964857997,0.43520847484266667,0.8429964890105323
0.012281074897982441,0.4046196228154182,1.0466698460305803
0.198303196502369,0.34109023429264373,1.010704524580909
0.17545229047127964,0.5584747789767209,1.0789604210692803
0.043331599506580276,0.1649388154519162,0.8882260656879252
-0.053251216743716995,0.27967919818214626,0.9468208554899882
0.059324186587793315,0.2272946265104957,0.8815881644828697
0.11406036334474982,0.38487201551406763,0.8684216150277083
0.11406036334474982,0.38487201551406763,0.8684216150277083
0.0358989649953467,0.4539922110277372,0.9807398893710005
-0.03714156130731515,0.3749144558395161,0.8619227645062953
0.12262001262170867,0.25532783151980004,1.0375672923897619
-0.06909802148290708,0.25796296614438174,0.9148592264173925
-0.032291865865198395,0.24633372959338423,0.9133850402389158
0.038302865357389186,0.33735132005928614,0.9629472536165067
-0.06185609604072662,0.3998957983456398,0.8109589333655481
-0.0591922306907568,0.48298506278839937,0.7870825216960985
0.10225013108483447,0.2655594542757834,1.0357733504023943
0.14124255123069368,0.4587932817753222,0.9412077368271493
0.030737035312929317,0.35539005893479697,0.8602039250167094
-0.09839482867456004,0.5173949341965799,0.884241354904576
0.07733035873108865,0.3678126192107187,0.8936385572718183
0.06683610708714652,0.3190983117159739,0.94076715995681
-0.13710877911431993,0.32969212499904993,0.9035176453125764
0.19920883379306703,0.19178920381686368,0.9530062685375709
0.17953723457441922,0.227238417989586,0.9309426464553577
0.16114456882127595,0.34499370022340853,0.9708854197373277
0.10231343813275615,0.46511793150464475,0.936627953528307
-0.03229359761358116,0.3807878965964742,0.8737601357986633
-0.04680106384150668,0.3456343179263871,1.0142855728648128
-0.0543282506641029,0.2636908092677558,1.0032255731487671
-0.03490206995774895,0.28702782084233763,0.9286593223136657
-0.03903036405053836,0.27074881235266457,0.8332439150791955
0.06689890898308412,0.14517543587911752,0.7888502901770381
-0.0955937161571262,0.38351591702792387,1.1685584012555692
0.029580775640951046,0.4727477336053544,0.9858190816303756
-0.01561736555873764,0.5622516515454015,1.12550359020741
0.004471342542651776,0.11805189177092534,0.8430493944093265
-0.11008656613924274,0.5457884179360821,0.8832418446563175
-0.06633807099401562,0.22998835620460462,0.8966173422676785
0.04036795860106142,0.44305612897652347,0.877863312807343
0.12711859180721913,0.4667894883113688,0.8342650513580051
0.07664161233009287,0.326028675122644,0.8774133671071263
0.08581572135535775,0.4759146838320453,0.9115422789028733
-0.01693329322639238,0.33676433508239245,0.9449332726930095
0.1043880735523699,0.2941376741668821,0.8968326089958859
0.03884676073068317,0.22554262082100618,1.0495799093994986
-0.026952784164912556,0.2765462362667392,1.0411674521038774
0.06948938172686966,0.46615462127577745,0.9930088456930742
-0.12866020526896585,0.45736659161104365,1.0350500178560489
0.1758817596354571,0.24053829457125991,0.9331032893894811
0.06705617958588701,0.28425304083635133,0.9155273196056234
0.13874022180444484,0.2772514982227717,0.8383570665263205
0.0176493334245041,0.6083594563180936,0.8864979291990253
0.022337804894713476,0.3730850006653693,0.8790182360625661
-0.023424960999717134,0.36434886235913577,1.0016068006928216
-0.08956448481739719,0.3870507390670391,0.8584431808068108
0.005408456075099932,0.29600786279466246,0.7927144830667859
-0.0284661328955222,0.3224410451594837,0.8901604738510541
0.033623885315242956,0.34676321004230376,1.0283287387906948
-0.024074320215581105,0.34915161671545586,0.8927068832024507
0.12386644807061692,0.3205984634993309,0.8153026724584816
0.18684183822915057,0.3064724738763259,0.7343550617313409
-0.22534169499882695,0.45047741612207,1.1318294399961866
-0.13978617195266904,0.4711772940361024,1.0720054108617114
-0.0553012426236181,0.40193765787050856,1.1237795978324105
0.010120894405805742,0.24510270816713942,0.9000951453640158
-0.07558457631850629,0.21656879461294892,1.0323456079066458
-0.05949469005496846,0.3912676634726582,0.8885030655321416
0.10058038626570476,0.2741694189724043,0.9077413214051557
0.012753064870264674,0.33725501142674374,0.9262907923382139
-0.05235402641072048,0.47397393690974743,1.0150795129447927
0.030551936711390518,0.41490110027991284,0.8720774394607484
0.11271815674789701,0.29402058186580393,0.987451061946413
-0.05456343149825285,0.4465589423889741,0.8807712929474616
-0.006206065472918729,0.22353902736253234,0.8163874400568046
-0.00073903045101395,0.49204762608271174,1.0634439030311635
-0.06223021488130462,0.4159314919790901,0.9544239861749575
-0.18825411640948772,0.3677108205897256,1.072132735368484
0.0899425417193203,0.2762813044761671,1.0784070050344197
0.13507600919584753,0.3875152650346577,0.9677444455948112
-0.13063471533461038,0.30571520306675115,0.8823121406817569
-0.0534770430424131,0.24365511038728793,0.847956090703192
0.05503169719403934,0.47685347541480183,0.8216921021404424
-0.06081739973640624,0.3052423997599556,1.130733776956047
-0.003047149479902672,0.4126747761036959,1.0103987759533957
-0.17487814053051343,0.2960671817639762,0.8605304380425167
-0.1862015779845202,0.41061446930157586,0.9161876808828819
0.1636693023816364,0.2310455606337086,0.969158490965246
0.15842799771785487,0.22899264756857787,0.9559323952878237
-0.1337643151403057,0.4820561625454136,0.9465060661665176
0.15909143749284563,0.3968343797567284,0.747165433728011
0.0203392674592143,0.5339848634611912,0.9782213926534058
-0.051656574175659775,0.1475822439069806,0.8309342246954954
0.0855902911407394,0.2810576825255864,0.9904293755563849
0.16214119259543383,0.33718306891195166,1.028441755606318
-0.16020127819597313,0.354512242443389,0.8629619435594689
-0.18633980858532134,0.28617399413836775,0.8748393750909169
0.14626198940635654,0.4133822476167871,0.9059150863310771
-0.15508523114237976,0.2874755361101295,0.8673089110963222
-0.09216754166393742,0.42103542904589164,0.8475719874739126
-0.06538594943219006,0.2932980199772209,0.9210354445031044
0.14408350522941568,0.29345215229304045,1.0188210602965704
0.25379522137449056,0.17195995578553458,1.0644718648193021
0.12074196470153215,0.5558693572354129,0.9001831496363785
-0.09260081161055103,0.4731024690224054,0.866553704850889
0.046198601895246987,0.36238946351117407,0.8928560681405857
0.11692226866237404,0.40040269112353055,0.963900169530213
0.07341171959168075,0.46908457863452907,0.8909858034201452
-0.02285618494263182,0.25367180651323146,1.077294261615805
-0.06328184593673186,0.2321834171545637,0.8879734337465532
0.015304988166328692,0.311224874553813,0.775120378929055
-0.11856326324066077,0.36302278443403224,0.917465785705342
-0.16176547724216223,0.453362549914658,0.8365823129126899
0.17102240387722845,0.3202735667386272,1.0922588514579583
0.09246887123630548,0.13211137256031874,1.2323611027952455
0.04434221518713066,0.23712504607958215,0.8271399019703297
0.042624997491013714,0.410232914068857,1.049961338113854
0.06657612494330736,0.3483418668566577,1.0078969974060648
-0.02999996401518583,0.3200000604168642,0.9885171466653325
0.10141187730764395,0.3293801248420831,0.9093703421589108
-0.2170584684891438,0.5638679699644263,0.9609373371760421
0.23359810550585913,0.170352578811097,1.0409065694696318
-0.17494972706336595,0.35227347251740787,0.9216432639553804
-0.263011147976004,0.5162559689611792,0.9467296256643859
0.037402025046011034,0.5147471560100474,0.8473141005710493
-0.07891261953571894,0.3635756605663212,0.8693864460772955
0.018803086510909284,0.3805068587100154,0.9283167531763049
0.03146073474621107,0.2728054984112514,0.9089778211085009
-0.019710186778972922,0.2089035525653411,1.0619533882682228
-0.12442276703842862,0.2162922236597822,0.9276455865421804
-0.026197225612014832,0.20927119611839295,0.9309884677046103
-0.018771546995217388,0.49613286391366396,0.8597544924553533
0.12553460871766103,0.5084034228813292,0.8178446729281257
0.04099508754575998,0.6471373797104829,0.7492704447307379
-0.005714757556540925,0.0529788050643889,1.1002132394036126
0.09936558499651243,0.25223711867903276,0.8797105632445986
-0.002573188166695217,0.09855422164515053,1.006560821416654
0.021982246864373608,0.3407772991749461,0.9306108206865613
-0.08283832800282492,0.26726108143654603,0.9313690888253239
0.17809783145228494,0.3731767684068944,0.9150458533163686
0.1080730443466728,0.31735301989789794,0.9179271077472906
-0.0038229522601964105,0.43500408087056697,0.897095825043274
-0.14251971011276363,0.45223226963675445,0.9311940424364027
0.1082315238070012,0.2837976050372812,0.9066816567659193
-0.1210874407517033,0.35904489634561476,0.8988321204294275
-0.07690905650487738,0.31889313134281494,0.9407187799119727
-0.12732659215539688,0.18295315938463108,0.9555021940707912
-0.0007305883540269509,0.5450747290947343,1.0255219374803666
-0.05143285674805182,0.23632812858197041,0.8171500451127739
-0.005240636548745972,0.347258385712731,0.8818513152289825
-0.0486767668046415,0.31715057140756453,1.094411471034802
-0.023067762233931904,0.2473756275098353,0.9042820841609072
-0.001936306001444385,0.26385995443357324,0.8861667021664075
0.11341507927173342,0.15683690231375125,0.9530756030798436
-0.13520913789620637,0.4395055817532991,0.8395434210938776
0.13461584911589664,0.3205621962358216,0.9454209136711595
-0.09411527744858544,0.25504598536033324,0.7951433198492983
-0.03296559442255231,0.3674044411583467,0.8670906973524912
0.16384020283227085,0.46754915166945676,0.8338554444556303
-0.0004834416155561627,0.149615599452473,0.9069409733543389
-0.05524614266890169,0.10635158105963875,1.0257093965660704
-0.22349292859526979,0.2219047003485084,0.9350568304582592
-0.06645222384537633,0.44856204660675075,0.9422765164901056
-0.05992781767805631,0.43497357257060143,1.0177192501975572
-0.01777612289328903,0.3903892318425637,1.071035901061787
-0.10514877728738484,0.4479676377523451,1.1469848768464213
-0.16590506082763878,0.38167913913195084,0.8692384396714118
0.16430243926266824,0.28798510114956616,0.9335659432728329
0.18946921517046017,0.3320815465228137,1.004523525625564
0.1920161197668133,0.2949576312348204,0.8945909276889954
-0.20191460795828825,0.36476302163150914,1.0108249434265837
0.02635280814837533,0.4968162893563448,1.0176087540149192
0.08698657232513238,0.35471664248974155,1.1112453624313534
-0.19610126524203764,0.293223468513774,0.8139405131091801
0.0651311951132465,0.5472134639273131,1.0650790924707247
0.06083951750756693,0.3651808603971285,0.8973710060766266
-0.008113971614480422,0.3080698680206514,0.9160602540971521
-0.06170610781501616,0.3889571557083595,0.8709867559008926
-0.01757729654681986,0.24927130713114212,0.9779997505129603
-0.03373277459715451,0.31583105786949306,0.8872255701169139
0.014480765845534045,0.42475626964599955,1.0949607498453275
0.007213942798859896,0.4077795254481664,0.935375245413919
-0.21422299060822586,0.5010196392005652,1.0415435346903714
0.21131014002117623,0.18279070022385457,0.9004210360417493
-0.23198860751698153,0.4282940080453841,0.9430091399625872
-0.2192266321442471,0.4591382635014286,0.9998543793688265
0.10822104846577857,0.37917824433378594,1.1173824279809792
0.19187530227173122,0.11757909773275904,1.2266797106577225
0.10764100048164263,0.42791586262110415,0.9000670607194488
-0.12586329620686562,0.3152907690254808,0.8433440844819715
0.02631927888331663,0.1855772713406836,0.9856931758884848
0.09255611927946587,0.15776084962969034,1.0604796055038677
-0.095401843438091,0.5155183060479751,0.8345259714417916
-0.014267223497668208,0.4045019892603129,0.9552893074534594
-0.15949711756447219,0.11600359767931917,1.140459739504744
-0.032313098685271546,0.026207865879986643,1.153570660337095
-0.12149173343471242,0.19397951150562737,0.986106677758433
0.07662747801291,0.16372280608626355,1.038491682131063
0.0672883301781874,0.16854952096110212,1.0895007470457096
-0.10110205512859789,0.1984759929083869,0.9230825335025243
0.09274762723255948,0.04386111928885819,0.9913338519831062
-0.023928324483393992,0.22899724391384316,0.8486329903161302
-0.023928324483393992,0.22899724391384316,0.8486329903161302
-0.08462123061603422,0.4965513216977816,0.9915858815121471
-0.14008395544819344,0.33202368016488043,1.0801281508672411
-0.020622943967367524,0.2710833092879791,1.0824970124564495
-0.030428439179776466,0.4170967084064157,0.903690848885385
-0.006625729865040831,0.28924224681805966,0.8863208905598849
-0.001653314057588868,0.2662307499406209,0.9634065282241526
0.0035856084961148615,0.43069350939062384,0.9308893116030545
0.07159084712556332,0.5832130907042117,1.040163799680097
0.10477763505424198,0.5221892062646011,1.023973635911808
0.09122694421634135,0.15077343164463164,0.926514374683089
-0.104899991118558,0.4935401433321991,0.9819217876631228
-0.08360631655851455,0.4761600079076581,0.8924314868361243
0.19852149210505454,0.47164535077525166,1.0058379720636565
0.10401641139698067,0.19836159313613383,0.9165876900674044
-0.111512035620645,0.30442865566619726,0.8526646977284931
-0.06361819744108801,0.1441245360340122,0.9708153313114488
0.0803318046474773,0.41798768285665977,1.0009939438080648
-0.0979963259586534,0.42149503467091815,0.9638820485349957
-0.08023657422163369,0.34830297907458335,0.967333017606605
-0.01756812820732133,0.20453819050928124,1.1256551216773811
0.12090384918197042,0.13613677614427824,1.0063476399085804
0.12954736544677012,0.19614925826022356,1.0473705557567372
-0.08717749756635308,0.5457978298873657,0.9148950932477504
0.010100971065484923,0.23433273478353123,0.9890938003020622
0.046186331922773494,0.39912641833672124,0.9450629922922678
0.02121132771707683,0.3809422751745444,1.0245188717916651
0.06538251928621441,0.398113239103267,0.859147641984673
-0.027497091627167188,0.3504044574064893,0.9469174082713906
0.017080299832187222,0.28232088795396865,0.9014945236917431
-0.17192991281496636,0.41593358158953975,0.9788192568061503
0.13877600958186453,0.22243162753296547,0.9006769663167635
0.04597845587179329,0.42842796232932284,1.0499662806872307
-0.031126254941137216,0.3358807151425525,1.0327166144393067
-0.24624079621426231,0.38186382901043747,0.8556331614082264
-0.31360498670880943,0.34646003946262893,0.9665578405730014
-0.03451828135866952,0.3461393955521028,0.8698482213865592
0.08280553737708961,0.48215314509950347,1.047682809924062
-0.018895787321746835,0.3633222041056997,1.0393967169462281
0.04992573946424087,0.37250508442100916,1.0273870314524323
-0.005828198504574264,0.39749971444124915,0.9736031813397609
-0.04871821411509506,0.4013887585010171,0.8650129163431141
-0.22863940823826187,0.19870749479835692,0.8933385958561363
0.05243807146558871,0.6372073496743291,0.7992286205702126
0.20378934148222316,0.49214713515537545,1.0038690329956013
0.0629849610133103,0.18579030952619122,0.9208248079430597
0.03923602668121681,0.2232018379174812,0.8701342637061767
-0.033792035139461385,0.5092087616902338,1.0071769060749707
-0.10205612778464176,0.5164010094537647,0.9544101096060852
-0.21315630940890984,0.2102527982780269,0.8794365402302672
-0.04728193243665474,0.3446520410520777,0.8823671043869442
0.01571581504796768,0.36985505183346823,0.8259224218506167
0.04647237480434481,0.2300895047931106,1.0408709126350124
-0.22437290592054446,0.5205720673566195,0.9534090451026809
0.24030530225617233,0.1441999202662185,0.9926660971573016
0.04994167100743474,0.16544512730591304,1.0657457212857155
-0.031972124511041596,0.4249823748025887,0.9413288416188575
0.10807638445601475,0.386420519241621,0.8929130024647125
0.16177535728357012,0.4207185611469569,0.9452180200596815
0.20001680519279655,0.4217672805822278,0.9355642294844272
0.1453386377729997,0.33728236008866197,0.890294029351703
0.07892167454989722,0.360419453529442,0.8278528838670972
0.16851124770194043,0.323426838579788,0.9633813167867902
0.1556951630632385,0.459306559367654,0.8673869658480914
0.18407606661841905,0.4449898117974769,0.8712767359950921
0.06942788779057205,0.21642832315269045,0.8477154966785293
0.2606590873381892,0.33704863109581185,1.0401176311689553
-0.24030938547703945,0.3111929222591876,0.8627421406312951
0.053927903006136035,0.3522088168886738,1.0193800627009693
0.13766050554843817,0.2083907307545486,0.9350975090698351
-0.13074443043190626,0.5528713056476933,0.878279378366903
0.18887015929635934,0.4796952031136513,0.9851555051035278
-0.1843708889792086,0.26668569670436565,0.905715884238361
0.05783493699261451,0.40756344706257064,1.0203329285716498
-0.0182157777149718,0.18540468677556854,0.8521565006092643
0.093393508751658,0.2329776364263056,0.9025116123288323
-0.09229654797613981,0.45134239767987405,0.9296171999282149
0.0332522014383744,0.15549432081437714,1.0840115977871971
-0.19901398814814328,0.39708948698983904,0.9128912893282866
-0.038212024549652945,0.4792754519927137,0.9895626885700771
-0.027230044244818508,0.3385368124907269,0.8238781468281338
-0.03403238474430705,0.3502315954221228,0.8324677697111018
0.004818843327525378,0.3782991152510035,0.9771336722234051
-0.05566437464935905,0.41773473650847187,1.0108303034434831
0.008708732547743805,0.3965630194930585,0.9640801497367583
-0.08941202929077371,0.4056962098391387,0.8282685969323668
0.06431720944006311,0.24232216803655243,0.9555082017369644
0.08380381796327538,0.41053204536059595,0.9160669135995195
0.1408397208450381,0.5387721323614449,0.9214030849656855
-0.055635812479469526,0.17280496925215083,0.8909589572250172
0.06736156564036798,0.32599318406672845,0.9781207771926723
0.0775692504486178,0.23499866303792316,0.9508262649447793
-0.16398189819397962,0.48368822624026403,0.9970222146575153
0.11554004589401992,0.24784538684290086,0.8328662368965535
0.057090721203532716,0.32203781390464975,0.9665959072526007
-0.05762408843118192,0.42141145267292135,0.872361434744974
0.0902144071266354,0.43051449175840406,0.8939947346587924
-0.02823686822397333,0.09062269464497692,0.9304213158998202
-0.08655765275934918,0.27923981675543874,0.8453834208540312
-0.10064692895122787,0.4072839980614184,0.8659258216508489
-0.008578051192151034,0.33035731871772983,0.847951228395674
-0.06686419593938098,0.38587291197410917,0.9500292611952236
0.092980056298715,0.4744100625257148,0.9080259846717369
0.009906381868580477,0.22457420060485053,0.9537091234556193
0.03620139953451455,0.3624681888150331,0.8983728021403521
-0.01488074492530261,0.3186790956131437,1.0592529266337307
0.04672956342340829,0.5460578676157676,0.8870542261695543
-0.0654275948479909,0.4358522188532409,0.9162326460945118
0.23850714379310037,0.462205426654196,1.2562821929750125
0.07374951506036666,0.3535616760712309,1.036132568767567
-0.15390444197884823,0.35630362772490737,0.8225370306211027
0.12757126377536004,0.1509009482897814,1.0474553745296213
0.3167289570385032,0.20977058463736564,1.1739794036601907
0.14153721243916195,0.3359247852308276,0.9816249116232829
-0.028161984862316816,0.39823752015358044,0.8963103153772906
-0.049694231263794617,0.45803607776607985,1.0089185202425954
0.03031361500033207,0.41061011731533725,0.9850774918199239
-0.0904466912958353,0.3027425535494162,0.8876355331873513
-0.026162743025864382,0.30468834277712137,0.8980836160143719
-0.010690241480603886,0.568733796069711,0.9078405461365828
-0.08802744769507957,0.27618761383555024,0.8758811944227671
0.0063552932286462804,0.282664618187938,0.803573860902562
0.04727887611462715,0.40891732821319715,1.121709612812589
-0.00025874448701788955,0.3912227734607253,0.6856727979126137
